orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
211.54114,5.4,751.0,0.1723,0.0,1.88,0.628,251.0,0.689,0.736,5433.0,4.629,-0.64,1.0
7.346159047,6.5974,121810.0,0.945,0.0,44.48,0.0714,835.0,0.81,0.905,5616.0,4.574,-0.2,0.0
10.13200555,3.1683,911.6,0.03,0.0,1.67,0.0756,574.0,0.561,0.561,4777.0,4.689,-1.08,2.0
4.83014159,0.957,192.0,0.034,0.0,1.3,0.0549,1039.0,0.939,0.943,5693.0,4.467,-0.02,1.0
0.968065631,1.772,92.5,0.518,0.0,0.68,0.0174,1487.0,0.687,0.757,5367.0,4.639,-0.54,0.0
13.2274753,6.356,229.8,0.803,0.0,1.94,0.1176,867.0,1.155,1.237,6269.0,4.405,0.21,2.0
16.9348104,3.408,346.3,0.471,0.0,1.31,0.115,508.0,0.706,0.704,4650.0,4.589,-0.04,2.0
0.993488979,1.9694,24327.0,0.83,0.0,17.9,0.0179,1914.0,0.998,0.772,5811.0,4.328,-0.58,0.0
13.73808249,3.354,660.7,0.957,0.0,3.84,0.112,912.0,1.178,0.991,6375.0,4.292,-0.44,0.0
34.0963441,3.896,472.7,0.386,0.0,1.71,0.1969,469.0,0.786,0.882,5320.0,4.589,-0.06,2.0
472.6038,12.15,672.0,0.476,0.0,2.28,1.1718,218.0,0.863,0.959,5764.0,4.548,-0.12,0.0
262.477098,5.816,1016.0,0.0753,0.0,1.92,0.6821,178.0,0.62,0.614,4227.0,4.641,-0.14,0.0
2.94648935,3.155,57.0,0.01,0.0,0.89,0.0427,1497.0,1.171,1.194,6481.0,4.378,-0.08,2.0
449.87203,6.539,1130.0,0.1377,0.0,2.59,1.0903,199.0,0.786,0.853,5310.0,4.578,-0.08,1.0
413.51856,10.395,391.1,0.019,0.0,1.96,1.0911,254.0,0.992,1.012,6031.0,4.45,-0.14,1.0
99.2532336,7.208,538.0,0.947,0.0,2.17,0.3869,300.0,0.715,0.798,5010.0,4.623,-0.16,2.0
7.11879848,4.11282,107660.0,0.983,0.0,41.17,0.068,819.0,0.754,0.843,5578.0,4.601,-0.4,0.0
1.4733245,1.406,124.0,0.197,0.0,1.03,0.0239,1576.0,0.921,0.834,5751.0,4.431,-0.36,1.0
16.54081386,2.5996,370.0,0.688,0.0,1.57,0.1183,570.0,0.769,0.806,5064.0,4.572,0.0,2.0
32.033211,5.289,71.3,0.007,0.0,0.85,0.2044,591.0,1.005,1.108,6039.0,4.478,0.07,1.0
1.121733366,1.032,84.3,0.464,0.0,2.39,0.0222,2384.0,2.571,1.157,5023.0,3.682,0.04,1.0
6.94245216,3.491,160.8,0.485,0.0,1.34,0.0743,1003.0,1.03,1.132,6108.0,4.466,0.07,2.0
0.723947772,2.125,242.7,1.148,0.0,52.16,0.0147,3192.0,2.897,0.812,5160.0,3.424,-0.72,0.0
1.75647084,2.538,69.5,0.023,0.0,0.69,0.0277,1405.0,0.833,0.925,5813.0,4.561,-0.28,0.0
12.4258252,21.841,130.2,0.689,0.0,1.27,0.1074,822.0,1.048,1.069,5968.0,4.426,0.07,0.0
4.60300256,2.6848,302.5,0.072,0.0,1.32,0.0496,848.0,0.788,0.765,4821.0,4.529,0.16,2.0
119.669671,20.67,421.9,0.332,0.0,2.21,0.4918,413.0,1.059,1.104,6382.0,4.432,-0.22,0.0
6.308201629,2.9785,1328.5,0.03,0.0,2.96,0.0654,819.0,0.837,0.937,5191.0,4.564,0.34,2.0
6.78341325,3.5437,501.2,0.665,0.0,20.75,0.0641,2628.0,8.769,0.763,5096.0,2.435,-1.52,1.0
2.211116989,1.6485,724.2,0.69,0.0,1.85,0.0294,931.0,0.646,0.71,4500.0,4.656,-0.02,2.0
53.5292702,5.668,1086.1,0.346,0.0,2.28,0.2548,348.0,0.708,0.791,4736.0,4.624,0.12,2.0
9.72869627,5.628,252.2,1.274,0.0,42.47,0.0982,1126.0,1.351,1.34,6881.0,4.301,-0.04,0.0
359.08368,15.67,618.7,1.262,0.0,29.15,0.9846,268.0,0.932,0.986,6256.0,4.493,-0.44,0.0
0.512581697,1.5789,259.1,0.283,0.0,1.32,0.0122,2009.0,0.82,0.918,5547.0,4.571,-0.1,0.0
4.08197713,2.943,26.2,0.328,0.0,0.6,0.0511,1372.0,1.156,1.061,6538.0,4.339,-0.4,1.0
0.522457732,0.8907,143.8,0.967,0.0,1.52,0.0125,2308.0,0.954,0.956,5991.0,4.459,-0.26,0.0
1.40469182,6.26327,702440.0,0.597,0.0,217.25,0.0275,2263.0,1.863,1.396,6230.0,4.043,0.22,0.0
1.025857984,0.8069,270.7,0.779,0.0,1.57,0.0187,1520.0,0.847,0.828,5123.0,4.501,0.14,2.0
1.57017249,2.257,158.4,0.085,0.0,0.82,0.0238,1232.0,0.66,0.731,5300.0,4.66,-0.62,0.0
4.89721006,1.812,274.4,0.66,0.0,1.48,0.0523,904.0,0.847,0.794,5093.0,4.483,0.08,2.0
10.29767658,6.649,655.5,1.194,0.0,39.14,0.0963,1022.0,1.608,1.121,5671.0,4.075,0.34,0.0
20.9525604,3.986,232.9,0.74,0.0,1.19,0.1364,495.0,0.72,0.773,4885.0,4.61,-0.04,1.0
9.521644639,2.3569,1491.3,0.023,0.0,2.16,0.0735,495.0,0.567,0.584,4041.0,4.697,-0.14,2.0
11.02520205,12.8097,429760.0,0.439,0.0,164.02,0.0977,1294.0,2.3,1.021,6047.0,3.724,-0.88,0.0
17.0421346,7.507,3616.7,0.784,0.0,5.14,0.1227,594.0,0.773,0.854,5367.0,4.59,-0.16,0.0
3.04463691,6.656,47.0,0.322,0.0,0.68,0.0417,1321.0,0.98,1.042,6181.0,4.474,-0.22,0.0
5.06546874,2.203,121.1,0.477,0.0,0.62,0.048,592.0,0.557,0.575,3939.0,4.705,-0.04,1.0
58.5850357,3.5939,75468.0,1.309,0.0,149.98,0.3156,707.0,1.994,1.222,6379.0,3.925,-0.24,0.0
206.309658,1.498,277.1,0.8152,0.0,2.36,0.6882,361.0,1.267,1.02,6028.0,4.241,-0.12,0.0
94.094392,10.833,46.6,0.32,0.0,0.9,0.4015,486.0,1.308,0.974,6099.0,4.193,-0.3,1.0
3.70063251,5.408,68.6,0.71,0.0,1.24,0.0455,1329.0,1.404,0.915,5423.0,4.105,0.08,2.0
10.916108342,3.6496,1479.0,0.7699,0.0,3.93,0.098,758.0,0.932,1.051,5575.0,4.521,0.36,2.0
9.95667035,3.534,586.8,0.949,0.0,3.41,0.0921,946.0,1.115,1.048,6165.0,4.365,-0.08,2.0
21.8660922,2.03,301.6,0.057,0.0,1.88,0.1565,730.0,1.077,1.062,6309.0,4.402,-0.18,0.0
3.60727417,14.0841,841900.0,0.463,0.0,221.55,0.051,1833.0,1.785,1.36,7026.0,4.068,-0.36,0.0
1.450889836,1.753,135.7,0.333,0.0,1.21,0.0252,1700.0,1.023,1.011,6046.0,4.423,-0.14,2.0
150.0189511,4.3823,4319.7,1.252,0.0,32.6,0.523,325.0,0.897,0.846,5618.0,4.46,-0.22,2.0
0.93374073,4.296,147.6,0.009,0.0,0.84,0.0168,1371.0,0.717,0.72,4753.0,4.585,-0.06,0.0
10.62788695,4.576,326.7,0.473,0.0,1.87,0.0961,872.0,1.014,1.041,6082.0,4.445,-0.08,2.0
365.620697,32.263,27188.0,0.4173,0.0,12.75,0.9018,215.0,0.768,0.73,5273.0,4.531,-0.36,0.0
494.165759,2.239,1440.0,0.41,0.0,4.5,1.313,265.0,1.162,1.232,6392.0,4.399,0.07,0.0
49.763624,2.749,412.0,0.02,0.0,2.43,0.28,588.0,1.187,1.182,6477.0,4.361,-0.1,0.0
294.055263,14.32,770.0,0.0617,0.0,2.8,0.8824,288.0,1.011,1.052,6108.0,4.453,-0.08,1.0
1.8912851,6.182,1223.4,1.216,0.0,19.96,0.027,1061.0,0.707,0.734,4700.0,4.605,0.0,0.0
0.566801045,1.7499,188.3,0.628,0.0,1.42,0.0129,2348.0,0.982,0.893,6106.0,4.405,-0.52,0.0
8.0386699,3.549,142.0,0.399,0.0,1.18,0.0801,926.0,0.975,1.058,6018.0,4.485,-0.04,0.0
2.866680334,1.1264,712.4,0.968,0.0,2.93,0.0373,1045.0,0.764,0.854,5238.0,4.598,-0.1,0.0
3.609313059,1.7752,1375.1,0.408,0.0,3.26,0.0455,1092.0,0.868,0.963,5668.0,4.545,-0.02,2.0
40.9905002,7.336,297.3,0.048,0.0,2.41,0.2383,627.0,1.41,1.072,5842.0,4.17,0.14,2.0
2.684328541,2.69382,18136.0,0.076,0.0,12.73,0.036,1265.0,0.956,0.859,5561.0,4.411,-0.1,2.0
2.252822538,3.41062,269850.0,0.621,0.0,57.6,0.0324,1462.0,0.951,0.888,6116.0,4.431,-0.56,0.0
183.836254,13.088,1046.2,0.956,0.0,51.64,0.7889,852.0,11.963,1.934,4959.0,2.569,-0.44,0.0
1.11431205,2.112,160.4,0.141,0.0,1.07,0.0206,1635.0,0.849,0.939,5776.0,4.554,-0.18,0.0
3.684337918,2.1931,76.7,1.045,0.0,12.52,0.0615,2481.0,2.108,2.284,9609.0,4.149,0.07,0.0
1064.2680956,11.5521,22772.0,0.447,0.0,33.63,2.1525,281.0,2.173,1.174,6340.0,3.833,-0.46,0.0
2.995357359,6.57901,172400.0,0.843,0.0,112.12,0.0416,1791.0,1.94,1.07,5949.0,3.892,-0.32,0.0
4.37992345,4.949,15.5,0.728,0.0,0.81,0.0575,1608.0,1.918,1.324,6311.0,3.993,-0.12,1.0
1.703347524,3.3039,504410.0,0.223,0.0,47.62,0.0247,1202.0,0.648,0.695,5325.0,4.657,-0.78,0.0
6.34724702,3.097,159.8,0.739,0.0,1.35,0.0639,919.0,0.986,0.861,5300.0,4.385,0.18,1.0
85.6542476,6.866,476.0,0.012,0.0,3.56,0.3986,522.0,1.647,1.149,5818.0,4.065,0.24,2.0
14.80075082,5.762,501.4,0.367,0.0,17.38,0.1633,1912.0,7.663,2.646,6327.0,3.092,0.56,2.0
12.4257907,19.859,340.1,0.384,0.0,1.27,0.0922,589.0,0.693,0.676,4873.0,4.586,-0.32,0.0
2.40440112,5.49,27.1,0.669,0.0,0.42,0.0321,1172.0,0.769,0.766,5433.0,4.55,-0.4,0.0
0.93378068,3.706,72.7,0.251,0.0,0.63,0.0175,1427.0,0.753,0.836,4938.0,4.601,0.14,0.0
1.02087831,2.429,33.4,0.148,0.0,0.64,0.0196,1903.0,1.106,0.968,5750.0,4.337,0.04,0.0
55.8224775,5.457,879.6,0.031,0.0,2.13,0.2663,379.0,0.736,0.817,5162.0,4.611,-0.18,2.0
0.512581525,2.54719,384480.0,0.505,0.0,42.41,0.0105,1541.0,0.604,0.591,4612.0,4.648,-0.6,0.0
232.916142,7.037,64.8,0.2313,0.0,1.2,0.7527,361.0,1.496,1.046,5807.0,4.108,0.06,1.0
0.947730124,1.1171,152.5,0.473,0.0,2.82,0.0248,3914.0,2.184,2.272,9464.0,4.116,0.07,0.0
1.54038914,1.683,71.8,0.043,0.0,0.84,0.0256,1638.0,0.989,0.944,5974.0,4.422,-0.26,0.0
24.0612744,19.9438,440150.0,0.461,0.0,83.77,0.1648,749.0,1.138,1.027,6461.0,4.338,-0.4,0.0
9.76785911,2.1649,585.4,0.916,0.0,2.54,0.0852,749.0,0.852,0.864,5371.0,4.513,0.0,2.0
29.6193891,4.9595,314.7,0.046,0.0,1.74,0.1817,580.0,0.996,0.911,5618.0,4.401,0.0,2.0
1.538185321,1.683,277.2,0.7,0.0,1.29,0.0241,1234.0,0.723,0.794,5107.0,4.615,-0.2,2.0
7.2949175,41.04,182.8,1.132,0.0,11.67,0.0684,763.0,0.731,0.809,5289.0,4.614,-0.28,0.0
23.58444746,5.5545,429.2,0.711,0.0,3.0,0.1583,730.0,1.354,0.947,5655.0,4.152,0.0,2.0
51.84688984,4.7769,9636.3,0.681,0.0,8.73,0.2607,413.0,0.838,0.876,5227.0,4.535,0.14,2.0
339.18109,5.34,157.9,0.077,0.0,1.7,0.9729,332.0,1.344,1.065,6407.0,4.209,-0.3,0.0
2.40435335,4.07,70.6,0.746,0.0,3.05,0.0404,2454.0,3.358,1.522,6103.0,3.568,-0.22,0.0
2.790643481,0.6871,202.0,0.787,0.0,0.99,0.0334,816.0,0.603,0.648,4353.0,4.681,-0.18,2.0
265.741374,18.078,273.4,0.652,0.0,3.24,0.9044,413.0,1.859,1.397,6537.0,4.044,-0.02,1.0
1.03905082,3.035,43.8,0.4522,0.0,0.87,0.0203,2297.0,1.28,1.035,6558.0,4.239,-0.52,0.0
360.76458,21.22,383.7,1.7475,0.0,60.3,0.9173,216.0,0.724,0.791,5513.0,4.616,-0.48,0.0
0.597934463,3.1225,515.0,1.224,0.0,23.2,0.0136,2126.0,0.863,0.94,6052.0,4.539,-0.42,0.0
4.88446644,2.057,221.0,0.776,0.0,0.84,0.0453,579.0,0.517,0.516,3883.0,4.725,-0.24,1.0
23.6421965,5.018,1102.2,0.022,0.0,2.9,0.1602,595.0,0.882,0.98,5750.0,4.538,-0.04,2.0
0.893040969,1.0981,741.7,0.009,0.0,1.24,0.0143,893.0,0.458,0.491,3582.0,4.807,0.18,2.0
8.03753796,2.9118,286.5,0.821,0.0,1.54,0.0719,744.0,0.804,0.764,5044.0,4.511,-0.02,2.0
381.782641,4.52,367.6,1.204,0.0,55.75,1.1108,384.0,2.29,1.252,6056.0,3.816,-0.18,0.0
14.58932429,2.4184,831.3,0.694,0.0,2.32,0.1099,594.0,0.755,0.84,5142.0,4.602,-0.06,2.0
1.540379557,2.026,76.9,0.329,0.0,0.81,0.024,1581.0,0.914,0.781,5812.0,4.408,-0.58,0.0
1.7317958,2.924,60.6,0.445,0.0,1.19,0.0285,1825.0,1.508,1.032,5691.0,4.095,0.12,0.0
20.686460198,37.7424,136150.0,0.002,0.0,184.22,0.1582,1210.0,5.145,1.232,4809.0,3.106,0.08,0.0
4.5647147,13.395,99.3,0.647,0.0,1.04,0.0533,1131.0,0.99,0.968,5953.0,4.433,-0.18,0.0
21.80451611,3.4097,1144.9,0.751,0.0,2.6,0.1406,543.0,0.708,0.806,5481.0,4.629,-0.5,2.0
5.01880305,1.823,98.7,0.172,0.0,1.08,0.0587,1178.0,1.083,1.064,6220.0,4.398,-0.1,1.0
2.52557582,2.32,35.4,0.372,0.0,0.62,0.0367,1364.0,1.036,1.031,5821.0,4.421,0.12,1.0
10.76800074,3.494,65.1,0.583,0.0,0.92,0.094,885.0,1.096,0.954,5874.0,4.338,-0.12,1.0
4.887806806,2.4078,4676.0,0.561,0.0,5.71,0.0524,918.0,0.812,0.804,5284.0,4.523,-0.12,0.0
4.182001885,2.2209,847.4,0.015,0.0,2.46,0.0503,974.0,0.865,0.971,5328.0,4.551,0.32,2.0
4.544436472,1.8141,879.3,0.731,0.0,3.0,0.0522,1017.0,0.937,0.919,5445.0,4.458,0.16,2.0
0.648868342,2.82428,34770.0,1.172,0.0,72.32,0.0152,2882.0,1.524,1.117,6531.0,4.12,-0.34,0.0
2.607545159,1.3916,351.5,0.206,0.0,2.07,0.0393,1431.0,1.096,1.193,6147.0,4.435,0.21,2.0
3.53232429,2.765,224.2,0.299,0.0,1.43,0.0459,1159.0,0.956,1.035,5761.0,4.492,0.14,2.0
7.12594387,3.0014,192.4,0.898,0.0,1.79,0.0711,997.0,1.087,0.941,5779.0,4.339,-0.06,2.0
29.66631669,8.412,668.0,0.019,0.0,2.83,0.1827,644.0,1.098,0.922,5956.0,4.322,-0.28,2.0
2.171827838,3.2205,42086.0,1.323,0.0,58.56,0.0322,1311.0,0.891,0.944,5650.0,4.513,-0.02,0.0
0.868723418,1.4617,197.1,0.947,0.0,1.87,0.0169,1998.0,1.046,0.855,5761.0,4.331,-0.28,0.0
0.73095491,2.206,29.6,0.415,0.0,0.88,0.0175,2711.0,1.587,1.336,6454.0,4.163,0.12,0.0
2.154911236,3.1341,99.7,0.113,0.0,1.42,0.035,1740.0,1.424,1.231,6181.0,4.22,0.14,2.0
0.566791802,2.2,49.3,0.679,0.0,0.66,0.0134,2040.0,0.887,1.003,5691.0,4.544,0.07,0.0
44.714450094,5.7615,90230.0,1.032,0.0,50.54,0.2465,533.0,0.941,0.999,6185.0,4.49,-0.34,0.0
10.80487163,2.7215,292.7,0.207,0.0,1.71,0.098,857.0,0.998,1.074,6092.0,4.471,-0.06,0.0
2.94194296,2.056,278.0,0.03,0.0,1.22,0.0363,988.0,0.758,0.733,4901.0,4.544,-0.06,2.0
3.1877519,14.836,452.3,1.178,0.0,19.66,0.041,1141.0,0.896,0.904,5532.0,4.489,0.0,0.0
16.22378479,2.5462,262.3,0.413,0.0,1.51,0.1212,676.0,0.925,0.9,5547.0,4.46,0.0,2.0
0.977311489,1.403,250.7,0.01,0.0,1.06,0.0175,1331.0,0.688,0.769,4805.0,4.633,-0.06,1.0
49.788613011,7.41807,219220.0,0.753,0.0,32.57,0.2167,271.0,0.542,0.546,3892.0,4.708,-0.1,0.0
46.56675437,7.831,801.1,0.87,0.0,5.25,0.2763,708.0,1.619,1.302,6629.0,4.132,-0.18,0.0
14.1502311,1.503,208.1,0.013,0.0,0.74,0.0931,390.0,0.529,0.536,3705.0,4.721,0.21,1.0
17.47702,54.52,138.3,0.0012,0.0,0.93,0.1247,676.0,0.782,0.845,6116.0,4.579,-0.86,0.0
5.776764285,6.99715,153900.0,0.88,0.0,117.51,0.0665,1542.0,2.072,1.173,6263.0,3.875,-0.34,0.0
11.93205399,6.205,178.5,0.123,0.0,1.83,0.1079,905.0,1.391,1.173,5711.0,4.221,0.48,2.0
30.2541186,2.134,576.3,0.122,0.0,2.8,0.2043,660.0,1.161,1.239,6277.0,4.402,0.21,2.0
105.3582299,3.81,1210.2,0.75,0.0,1.87,0.351,204.0,0.496,0.518,3883.0,4.762,-0.28,2.0
20.06036336,3.3203,1494.7,0.556,0.0,1.96,0.115,361.0,0.493,0.502,3950.0,4.754,-0.46,2.0
1.245331397,2.566,38.1,0.649,0.0,1.61,0.0251,2678.0,2.477,1.352,6106.0,3.781,-0.06,0.0
377.88909,9.259,92.8,0.1164,0.0,3.17,1.3905,606.0,3.218,2.505,9030.0,3.822,0.07,0.0
6.042029838,8.0666,132860.0,0.689,0.0,23.94,0.0544,729.0,0.587,0.587,5030.0,4.67,-1.14,0.0
11.34436822,5.558,586.3,1.183,0.0,17.21,0.0927,703.0,0.752,0.841,5594.0,4.602,-0.42,0.0
4.79179893,2.9283,123.9,1.209,0.0,26.26,0.0581,1249.0,1.103,1.135,6499.0,4.408,-0.24,0.0
0.93373711,3.151,12.9,0.121,0.0,0.37,0.0183,2077.0,1.025,0.942,6300.0,4.391,-0.54,0.0
18.73577127,3.0356,567.2,0.785,0.0,2.1,0.1289,568.0,0.795,0.814,5188.0,4.547,-0.04,2.0
10.443341795,3.94077,145290.0,0.707,0.0,44.35,0.0927,892.0,1.005,0.972,6137.0,4.421,-0.32,0.0
269.306232,14.931,1708.0,1.219,0.0,24.0,0.7965,235.0,0.817,0.926,5251.0,4.581,0.21,1.0
85.34092607,10.6141,51746.0,12.773,0.0,1177.65,0.3768,409.0,0.898,0.978,6004.0,4.522,-0.26,0.0
2.39161966,1.906,189.2,0.299,0.0,0.93,0.0306,1031.0,0.685,0.663,4935.0,4.589,-0.42,2.0
7.0556584,3.0479,705.6,0.301,0.0,2.13,0.0675,808.0,0.808,0.821,5296.0,4.538,-0.1,2.0
5.60473115,2.885,210.0,0.221,0.0,1.11,0.0588,866.0,0.777,0.871,5401.0,4.593,-0.16,2.0
0.602277579,2.38,34.6,0.7502,0.0,0.78,0.0139,2699.0,1.228,0.992,6510.0,4.256,-0.58,1.0
5.77207177,2.605,328.5,0.018,0.0,1.54,0.0625,915.0,0.86,0.977,5591.0,4.559,0.07,1.0
127.8334997,10.914,1829.9,0.416,0.0,9.46,0.5829,554.0,2.17,1.613,6505.0,3.973,0.36,2.0
14.516741,2.706,227.2,0.851,0.0,1.45,0.1078,606.0,0.828,0.791,4954.0,4.5,0.18,1.0
6.24667547,11.261,396.8,0.877,0.0,14.93,0.0709,1902.0,6.221,1.218,4604.0,2.936,0.3,2.0
41.74598855,4.6125,421.8,0.049,0.0,2.4,0.2384,584.0,1.171,1.034,5978.0,4.316,0.0,2.0
13.61014819,2.594,5732.9,1.081,0.0,19.02,0.1061,733.0,0.903,0.857,5697.0,4.46,-0.26,1.0
321.55087,5.863,397.0,0.1608,0.0,1.68,0.8994,250.0,0.847,0.935,5835.0,4.554,-0.24,0.0
1.89117723,6.986,176.2,1.207,0.0,164.49,0.0276,3536.0,6.86,0.784,5086.0,2.66,-1.14,0.0
4.76815507,2.115,61.0,0.046,0.0,0.49,0.0477,761.0,0.649,0.638,4680.0,4.618,-0.38,1.0
395.13138,21.291,126.4,0.45,0.0,0.97,1.0016,208.0,0.869,0.856,5060.0,4.493,0.32,1.0
1.141148847,1.629,73.1,0.062,0.0,1.67,0.0227,2248.0,1.989,1.19,5438.0,3.916,0.32,1.0
8.966610607,4.01883,59618.0,1.101,0.0,56.94,0.0859,1038.0,1.132,1.045,6480.0,4.351,-0.36,0.0
3.21318517,15.47,2046.1,0.924,0.0,8.24,0.0454,1710.0,1.513,1.206,6712.0,4.159,-0.38,0.0
4.44902309,1.373,88.9,0.034,0.0,0.55,0.0456,699.0,0.603,0.648,4353.0,4.681,-0.18,1.0
370.38642,23.94,186.2,0.006,0.0,2.12,1.0735,328.0,1.555,1.199,6179.0,4.134,0.06,0.0
19.2527652,4.862,138.5,0.028,0.0,1.24,0.1454,740.0,1.046,1.102,6258.0,4.442,-0.12,1.0
34.2115022,4.947,273.8,0.034,0.0,1.15,0.1894,427.0,0.721,0.774,4955.0,4.61,-0.1,2.0
341.01495,5.12,386.0,0.087,0.0,1.72,0.9007,234.0,0.896,0.836,5327.0,4.456,0.02,0.0
361.526458,6.947,525.1,0.971,0.0,5.7,1.1533,410.0,1.923,1.562,7196.0,4.064,-0.04,0.0
5.77957133,2.5213,396.6,0.946,0.0,1.5,0.0532,598.0,0.581,0.599,4102.0,4.687,-0.14,2.0
3.71840884,3.611,77.2,0.192,0.0,0.84,0.0477,1184.0,0.96,1.047,5982.0,4.493,-0.04,1.0
77.792718,6.08,287.9,0.576,0.0,2.17,0.3548,453.0,1.241,0.981,5497.0,4.243,0.32,1.0
10.4212788,28.4832,148.0,1.151,0.0,36.9,0.1011,1235.0,2.073,1.268,6183.0,3.908,-0.04,0.0
431.51734,16.42,5332.7,0.718,0.0,10.28,1.1999,287.0,1.312,1.24,6221.0,4.294,0.2,0.0
3.221785738,3.3411,46379.0,0.777,0.0,25.03,0.043,1357.0,1.041,1.013,6250.0,4.411,-0.26,0.0
0.823014905,3.5426,850.5,1.247,0.0,22.17,0.0159,1482.0,0.724,0.818,4975.0,4.614,0.02,0.0
47.5571352,1.708,339.0,0.6234,0.0,1.85,0.2494,507.0,0.958,0.914,5861.0,4.436,-0.24,1.0
30.9587224,4.411,342.0,0.765,0.0,2.34,0.2041,686.0,1.161,1.183,6525.0,4.381,-0.14,0.0
8.2766028,4.834,73.1,0.638,0.0,2.48,0.0937,1623.0,2.753,1.596,6787.0,3.762,-0.16,1.0
0.623441636,1.46001,19340.0,1.2127,0.0,29.19,0.0123,1711.0,0.654,0.638,5319.0,4.612,-0.96,0.0
43.204596783,15.0402,202490.0,0.399,0.0,43.15,0.2426,519.0,0.932,1.019,6003.0,4.507,-0.14,0.0
27.533803402,3.96227,48153.0,0.908,0.0,50.02,0.1825,777.0,1.611,1.066,5925.0,4.052,-0.06,0.0
9.91937693,4.326,186.7,0.163,0.0,1.32,0.0871,838.0,0.971,0.895,5688.0,4.415,-0.12,2.0
5.62006198,2.751,190.1,0.969,0.0,1.45,0.0577,772.0,0.746,0.814,4868.0,4.6,0.14,2.0
10.7769944,2.616,185.6,0.069,0.0,1.15,0.0871,752.0,0.852,0.759,5455.0,4.457,-0.34,2.0
19.5906103,6.745,297.0,0.529,0.0,2.64,0.1456,819.0,1.496,1.072,5794.0,4.118,0.14,2.0
7.702374154,3.8459,18377.0,3.346,0.0,225.25,0.0744,825.0,0.83,0.928,5598.0,4.565,-0.1,0.0
44.2993483,4.298,797.9,0.614,0.0,2.68,0.2348,463.0,0.915,0.878,5316.0,4.459,0.16,2.0
1.55400389,1.7664,465.8,0.016,0.0,1.59,0.0246,1313.0,0.746,0.835,5409.0,4.609,-0.3,2.0
2.368173896,2.346,10143.0,0.763,0.0,10.92,0.0334,1428.0,0.991,0.886,5944.0,4.393,-0.38,0.0
3.37116682,4.708,71.4,0.318,0.0,0.98,0.0434,1291.0,1.163,0.958,5653.0,4.288,0.1,1.0
18.55581565,5.372,565.9,0.073,0.0,20.83,0.1919,1793.0,8.841,2.734,5988.0,2.982,0.56,1.0
303.226376,1.802,1464.0,0.1097,0.0,3.66,0.8778,274.0,0.955,0.982,5952.0,4.469,-0.16,1.0
461.1417,3.875,382.0,0.0046,0.0,7.1,1.0992,410.0,3.698,0.832,5071.0,3.222,-0.62,0.0
0.971915957,1.6023,73.7,0.592,0.0,0.79,0.018,1609.0,0.889,0.828,5196.0,4.458,0.12,2.0
28.787257509,13.953,49618.0,0.559,0.0,91.26,0.2183,971.0,3.981,1.672,5154.0,3.461,0.08,0.0
8.5073512,2.266,209.5,0.223,0.0,1.38,0.0819,891.0,0.955,1.011,5914.0,4.483,-0.06,1.0
1.790518325,3.34624,61542.0,0.643,0.0,32.19,0.0301,1850.0,1.219,1.131,6586.0,4.319,-0.32,0.0
1.05569286,1.289,37.5,0.131,0.0,0.45,0.0184,1395.0,0.751,0.748,4955.0,4.561,-0.08,0.0
4.02745396,1.33,85.2,0.304,0.0,0.98,0.0494,1250.0,1.041,0.987,6174.0,4.398,-0.28,1.0
265.310499,4.013,1530.0,0.913,0.0,4.69,0.8276,296.0,0.997,1.072,6108.0,4.471,-0.08,0.0
149.526152,3.033,753.0,0.4364,0.0,1.69,0.4731,202.0,0.628,0.631,3978.0,4.642,0.32,0.0
367.72767,3.104,926.0,0.2729,0.0,1.96,0.8925,184.0,0.657,0.703,4869.0,4.648,-0.36,0.0
6.198273591,7.53837,47303.0,0.343,0.0,19.81,0.0657,985.0,0.898,0.982,6038.0,4.524,-0.28,0.0
7.23531329,3.338,112.2,0.326,0.0,1.53,0.0783,1207.0,1.421,1.22,6422.0,4.219,-0.06,1.0
33.4178173,4.645,1166.8,0.913,0.0,3.13,0.1899,448.0,0.744,0.827,5136.0,4.607,-0.12,2.0
359.047933,16.637,5622.7,0.002,0.0,7.76,0.9511,260.0,1.048,0.889,5609.0,4.346,-0.04,0.0
20.49041,4.369,661.8,0.011,0.0,2.34,0.1485,625.0,0.923,1.038,5681.0,4.524,0.21,2.0
46.969389,1.944,1875.0,0.3246,0.0,7.45,0.2391,638.0,1.717,0.824,5401.0,3.885,-0.52,1.0
34.2685741,4.8251,699.3,0.677,0.0,2.44,0.193,477.0,0.872,0.815,5083.0,4.468,0.18,2.0
8.74192361,4.235,295.7,0.025,0.0,1.94,0.0817,924.0,1.145,0.95,5596.0,4.298,0.14,2.0
33.60123371,4.4056,7425.9,0.67,0.0,8.46,0.1956,495.0,0.93,0.882,5149.0,4.447,0.42,2.0
8.5412411,3.654,298.8,0.793,0.0,1.4,0.0761,767.0,0.732,0.832,5602.0,4.614,-0.5,0.0
31.1748311,3.79,200.2,0.016,0.0,1.31,0.1942,585.0,0.921,1.003,6086.0,4.511,-0.26,2.0
373.41509,6.617,1806.0,0.0532,0.0,2.55,0.856,158.0,0.612,0.599,4236.0,4.642,-0.22,1.0
23.1985852,9.821,224.7,0.305,0.0,2.61,0.1595,793.0,1.756,1.004,5416.0,3.951,0.0,2.0
