orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
4.14810719,2.535,175.2,0.093,0.0,1.08,0.0469,938.0,0.838,0.798,5029.0,4.494,0.14,2.0
1.71659304,1.154,138.0,0.1534,0.0,1.17,0.0285,1607.0,0.987,1.037,6192.0,4.467,-0.22,0.0
21.47642727,5.5498,348130.0,0.006,0.0,59.5,0.1515,655.0,1.0,1.0,5780.0,4.438,0.0,1.0
1.89124187,4.415,105.8,0.198,0.0,0.93,0.0293,1312.0,0.927,0.933,5285.0,4.474,0.4,0.0
1.10601182,2.577,52.9,0.532,0.0,0.77,0.0216,1903.0,1.031,1.088,6241.0,4.45,-0.14,0.0
2.16146908,3.643,84.8,0.41,0.0,0.95,0.0326,1487.0,1.013,0.988,6047.0,4.422,-0.2,0.0
2.92721119,2.545,170.2,0.043,0.0,1.29,0.0387,1258.0,0.999,0.903,5616.0,4.394,-0.02,2.0
65.4317194,12.2384,153410.0,0.885,0.0,59.22,0.3246,490.0,1.04,1.059,6201.0,4.431,-0.12,0.0
677.56282,10.53,631.0,0.537,0.0,2.24,1.4207,190.0,0.872,0.833,5511.0,4.477,-0.18,0.0
7.4213444,2.361,315.9,0.1732,0.0,1.73,0.0758,953.0,0.973,1.055,6032.0,4.485,-0.06,1.0
145.786556,4.891,378.0,0.133,0.0,1.82,0.525,331.0,0.95,0.905,5578.0,4.44,0.0,1.0
36.1826854,4.2546,9471.7,1.267,0.0,56.41,0.2069,635.0,1.321,0.901,5696.0,4.151,-0.16,0.0
2.069415479,5.71941,16188.0,1.241,0.0,55.45,0.0343,1768.0,1.25,1.261,6640.0,4.343,-0.04,0.0
5.71489692,2.3572,425.9,0.011,0.0,1.33,0.0561,747.0,0.662,0.727,4926.0,4.653,-0.36,2.0
71.59889,10.53,654.0,0.6496,0.0,4.49,0.3422,645.0,1.662,1.04,6637.0,4.014,-0.72,0.0
2.49047468,2.2003,222.2,0.522,0.0,1.53,0.0358,1413.0,0.997,0.981,6067.0,4.433,-0.24,0.0
73.3377984,9.029,114900.0,0.978,0.0,73.06,0.3767,601.0,1.321,1.342,7276.0,4.318,-0.24,0.0
402.20969,5.298,472.5,0.3779,0.0,10.03,1.0899,452.0,4.649,1.067,4961.0,3.131,-0.26,1.0
23.6223571,6.852,57.0,0.369,0.0,1.07,0.1611,797.0,1.393,0.999,6144.0,4.149,-0.3,2.0
96.169569,7.496,894.5,0.049,0.0,2.07,0.3771,321.0,0.702,0.783,5340.0,4.633,-0.44,2.0
1.303570451,2.28163,332340.0,0.548,0.0,235.58,0.0225,2720.0,3.584,0.891,4884.0,3.279,-0.2,0.0
53.554546,5.533,127.6,0.62,0.0,3.1,0.3144,769.0,2.622,1.442,6039.0,3.76,0.14,1.0
7.35390869,2.061,92.9,0.375,0.0,2.29,0.084,1483.0,2.327,1.458,6385.0,3.868,-0.04,0.0
34.8536903,5.333,767.7,0.493,0.0,2.4,0.2046,522.0,0.848,0.937,5818.0,4.554,-0.22,2.0
5.2436612,11.39,88.3,0.436,0.0,1.1,0.0622,1249.0,1.145,1.166,6598.0,4.387,-0.24,0.0
18.5010898,3.179,421.1,0.719,0.0,1.62,0.1275,555.0,0.734,0.815,5242.0,4.613,-0.24,2.0
3.454241684,4.69505,88195.0,0.505,0.0,75.11,0.0504,2010.0,2.433,1.435,6562.0,3.822,-0.14,0.0
6.18943952,2.3316,83.2,0.334,0.0,0.65,0.0584,783.0,0.721,0.692,5051.0,4.562,-0.36,2.0
3.137845914,1.91,305.7,0.454,0.0,1.5,0.0391,1041.0,0.857,0.807,5041.0,4.479,0.18,2.0
1.75251585,3.489,125.9,0.738,0.0,1.02,0.0278,1447.0,0.844,0.932,5952.0,4.554,-0.36,0.0
39.7557642,1.958,621.8,1.219,0.0,13.72,0.1827,325.0,0.511,0.513,4405.0,4.732,-1.1,1.0
2.418406841,2.0744,665.4,0.018,0.0,2.25,0.0337,1226.0,0.887,0.874,5422.0,4.484,0.02,2.0
0.782046543,1.9874,340460.0,0.633,0.0,43.07,0.0139,1372.0,0.591,0.584,4768.0,4.661,-0.82,0.0
34.2966363,19.718,696.6,0.711,0.0,3.29,0.2003,584.0,1.167,0.911,5490.0,4.263,0.14,1.0
80.8723469,11.195,3604.6,0.527,0.0,7.59,0.3577,452.0,1.238,0.932,5510.0,4.222,0.16,2.0
38.5833679,12.391,1388.2,0.905,0.0,8.56,0.2551,761.0,1.927,1.486,6273.0,4.04,0.44,2.0
1.87887673,6.60887,824390.0,0.441,0.0,148.25,0.0304,1846.0,1.235,1.06,6569.0,4.281,-0.42,0.0
1.17430183,9.587,64.5,0.9744,0.0,2.22,0.026,3020.0,2.145,1.703,7537.0,4.007,-0.06,0.0
8.57504983,8.653,160.6,0.129,0.0,4.26,0.0888,1374.0,3.464,1.268,4986.0,3.462,-0.04,2.0
0.984971822,1.64247,6683.5,1.274,0.0,56.1,0.0205,2321.0,1.369,1.18,6437.0,4.237,-0.14,0.0
9.991625291,3.8552,3450.5,1.256,0.0,38.93,0.0894,907.0,1.096,0.954,5874.0,4.338,-0.12,0.0
0.76757669,2.04757,157610.0,0.821,0.0,34.23,0.014,1530.0,0.627,0.619,5182.0,4.635,-0.98,0.0
251.48808,6.8,305.0,0.8011,0.0,1.74,0.7757,284.0,0.902,0.984,5979.0,4.52,-0.22,1.0
6.14281498,4.624,122.0,0.67,0.0,1.82,0.0695,1355.0,1.554,1.182,6495.0,4.128,-0.14,0.0
5.1779065,5.366,129.5,0.073,0.0,2.93,0.066,1636.0,2.589,1.427,5921.0,3.766,0.2,1.0
22.687155,5.4921,960.0,0.023,0.0,3.2,0.1528,653.0,1.046,0.921,5657.0,4.364,0.0,2.0
14.759477667,9.7746,357470.0,0.56,0.0,76.06,0.123,862.0,1.105,1.135,6522.0,4.407,-0.26,0.0
55.7583803,2.497,132.7,0.01,0.0,1.59,0.2778,537.0,1.403,0.918,5413.0,4.107,0.1,1.0
5.68798675,2.2682,476.4,0.663,0.0,2.76,0.0613,1088.0,1.198,0.945,5576.0,4.257,0.14,2.0
280.1604956,2.8637,12946.0,1.04,0.0,19.25,0.8057,237.0,0.799,0.892,5387.0,4.581,-0.06,0.0
3.635723653,2.1862,80.0,0.677,0.0,1.23,0.0476,1478.0,1.295,1.082,6422.0,4.249,-0.24,0.0
0.502622858,3.085,146.0,0.693,0.0,1.41,0.0127,2478.0,1.098,1.065,6029.0,4.385,0.04,0.0
9.014220178,2.76441,34086.0,0.802,0.0,15.49,0.0763,661.0,0.73,0.729,4842.0,4.573,-0.08,0.0
3.035206175,0.6182,696.9,0.965,0.0,3.59,0.0394,1143.0,0.873,0.887,5505.0,4.503,-0.04,2.0
38.49536985,12.8716,93327.0,1.013,0.0,124.34,0.2458,824.0,2.345,1.332,6050.0,3.823,0.02,0.0
0.678137665,1.00718,885.0,1.263,0.0,30.37,0.0146,2274.0,0.942,0.91,6429.0,4.449,-0.82,0.0
12.4260454,27.7691,582.1,0.967,0.0,2.64,0.1015,706.0,0.817,0.908,5645.0,4.569,-0.2,0.0
203.8406,9.33,227.4,0.04,0.0,2.41,0.6522,385.0,1.616,0.889,5548.0,3.97,-0.32,0.0
14.4540329,7.183,79.7,0.522,0.0,0.72,0.1038,676.0,0.79,0.714,5559.0,4.496,-0.64,2.0
21.4054422,11.721,409.3,0.943,0.0,11.64,0.1681,1087.0,4.361,1.381,4838.0,3.299,0.2,2.0
1.1080999,3.3542,380930.0,0.525,0.0,124.19,0.0198,2212.0,1.769,0.837,5299.0,3.865,-0.44,0.0
2.10433534,1.1168,242.1,0.872,0.0,0.79,0.025,662.0,0.433,0.47,3605.0,4.837,0.07,2.0
9.439459486,2.8979,3036.1,0.049,0.0,4.16,0.0837,686.0,0.779,0.891,5097.0,4.597,0.21,2.0
4.4697452,5.33,241.5,0.982,0.0,2.43,0.0523,1248.0,1.125,0.955,6102.0,4.316,-0.32,0.0
4.2059745,8.006,41.2,0.115,0.0,0.75,0.0504,1263.0,1.163,0.964,5960.0,4.291,-0.18,0.0
116.583183,5.8,819.0,0.586,0.0,2.91,0.4572,371.0,0.981,0.936,5738.0,4.426,-0.06,2.0
1.97507424,2.61,130.5,0.152,0.0,1.08,0.0311,1477.0,0.947,1.022,6065.0,4.495,-0.18,1.0
52.513548727,3.2743,14252.0,0.679,0.0,12.43,0.2674,472.0,0.98,0.925,5589.0,4.421,0.06,1.0
0.846291334,1.79962,190190.0,0.779,0.0,30.8,0.0142,1243.0,0.526,0.53,4627.0,4.721,-1.26,0.0
19.164111,2.773,215.9,0.805,0.0,1.11,0.1269,519.0,0.674,0.747,5103.0,4.65,-0.4,1.0
2.053341891,2.596,65.5,0.966,0.0,1.44,0.0324,1737.0,1.358,1.076,6084.0,4.204,-0.06,2.0
0.576078683,1.63253,10085.0,1.113,0.0,23.23,0.0131,1982.0,0.816,0.911,5693.0,4.57,-0.24,1.0
0.864651455,3.461,67.7,0.235,0.0,0.69,0.0175,1720.0,0.851,0.952,5587.0,4.556,0.0,0.0
1.613001111,2.394,104.1,0.448,0.0,1.25,0.0259,1680.0,1.205,0.886,5580.0,4.223,-0.04,0.0
22.06402,4.1,388.7,0.941,0.0,2.67,0.1624,712.0,1.09,1.174,6232.0,4.432,0.07,2.0
2.89223998,2.521,44.3,0.017,0.0,0.7,0.0389,1287.0,1.065,0.933,5574.0,4.354,0.12,2.0
21.570508432,13.8604,134180.0,0.388,0.0,63.68,0.1543,923.0,1.692,1.051,6322.0,4.003,-0.46,0.0
1.129848432,2.07578,4658.5,1.042,0.0,120.13,0.0257,3553.0,7.102,1.775,4846.0,2.984,0.16,0.0
1.041619932,8.1218,1840.5,1.237,0.0,30.94,0.019,1858.0,0.991,0.848,5838.0,4.374,-0.38,0.0
469.61309,13.709,1234.7,0.906,0.0,3.24,1.117,200.0,0.763,0.847,5474.0,4.598,-0.28,2.0
1.050852976,1.6788,41694.0,1.111,0.0,45.89,0.0203,1791.0,1.0,1.0,5780.0,4.438,0.0,0.0
1.507100589,5.8097,497660.0,0.336,0.0,131.16,0.0288,2378.0,1.748,1.406,6919.0,4.099,-0.16,0.0
3.0447752,7.35,74.9,0.383,0.0,0.68,0.0392,1061.0,0.78,0.875,5390.0,4.591,-0.14,0.0
24.352541,2.782,349.1,0.505,0.0,1.52,0.1512,498.0,0.805,0.776,4891.0,4.516,0.16,1.0
377.311149,3.33,804.0,0.3818,0.0,2.56,1.0168,243.0,0.891,0.983,5897.0,4.531,-0.16,1.0
260.54832,15.52,161.6,0.378,0.0,1.35,0.8213,318.0,1.04,1.084,6412.0,4.44,-0.3,0.0
91.05641908,6.7282,57608.0,1.112,0.0,53.1,0.4141,431.0,1.046,1.143,6142.0,4.456,0.07,0.0
0.56678012,3.257,27.6,0.492,0.0,0.49,0.0133,2073.0,0.911,0.97,5674.0,4.506,0.04,0.0
3.990105908,2.4108,6154.9,0.582,0.0,7.45,0.0493,1124.0,0.913,1.004,5926.0,4.519,-0.12,2.0
1.032068851,2.1344,121990.0,1.014,0.0,44.35,0.0179,1221.0,0.711,0.712,4387.0,4.587,0.28,0.0
98.1020983,1.225,184.4,0.1865,0.0,1.97,0.448,525.0,1.427,1.251,6669.0,4.224,-0.2,0.0
26.7838935,4.584,365.3,0.036,0.0,1.59,0.1673,523.0,0.856,0.869,5242.0,4.512,0.14,2.0
12.42555055,28.492,409.0,0.973,0.0,3.79,0.107,1027.0,1.423,1.055,6381.0,4.155,-0.36,0.0
7.15681552,2.5882,867.0,0.45,0.0,2.47,0.0675,782.0,0.838,0.798,5029.0,4.494,0.14,2.0
8.0018897,3.425,102.7,0.442,0.0,0.9,0.0776,864.0,0.876,0.97,5830.0,4.54,-0.14,1.0
7.3422467,2.029,366.8,0.253,0.0,1.6,0.0724,837.0,0.839,0.939,5573.0,4.562,-0.04,1.0
77.4794704,10.1151,1237.0,0.019,0.0,10.33,0.4212,778.0,2.909,1.657,6711.0,3.73,0.07,1.0
3.17323012,1.9094,204.5,0.085,0.0,0.88,0.0362,830.0,0.633,0.626,4500.0,4.632,-0.32,2.0
25.6416117,5.5,126.4,0.5744,0.0,1.76,0.18,803.0,1.506,1.18,6297.0,4.155,-0.06,0.0
63.52017525,17.1759,32548.0,0.375,0.0,77.1,0.3699,745.0,4.33,1.669,4938.0,3.388,0.34,0.0
0.552141897,4.985,105.6,1.091,0.0,10.04,0.0128,2206.0,0.904,0.913,5952.0,4.486,-0.36,0.0
16.486796364,7.06797,48943.0,0.309,0.0,46.92,0.1334,1053.0,2.097,1.162,6020.0,3.86,-0.24,0.0
27.659607786,4.16321,318400.0,0.604,0.0,50.7,0.1692,499.0,0.768,0.849,5310.0,4.593,-0.14,0.0
11.47609015,5.046,182.3,0.755,0.0,2.07,0.1045,984.0,1.41,1.156,6071.0,4.202,0.1,2.0
8.45805119,2.998,258.7,0.697,0.0,2.52,0.0875,1117.0,1.471,1.25,6172.0,4.198,0.16,2.0
9.469191607,9.55999,63502.0,0.627,0.0,49.17,0.1131,1679.0,1.832,2.144,9454.0,4.244,0.07,0.0
1.33256256,3.088,174.9,0.137,0.0,16.03,0.0253,4529.0,12.581,1.209,4601.0,2.321,-0.22,0.0
381.85852,16.121,362.9,0.024,0.0,8.3,1.0472,453.0,4.486,1.049,4959.0,3.155,-0.26,0.0
18.0116764,6.006,417.2,0.683,0.0,2.02,0.1354,695.0,0.932,1.019,6003.0,4.507,-0.14,0.0
0.93376738,4.036,55.4,0.714,0.0,0.63,0.0171,1678.0,0.787,0.764,5611.0,4.53,-0.54,0.0
2.9761504,6.079,259.5,0.064,0.0,1.02,0.0352,811.0,0.664,0.657,4236.0,4.612,0.12,0.0
3.98916186,1.913,318.0,0.08,0.0,28.1,0.0725,3293.0,16.187,3.192,4998.0,2.524,0.07,1.0
6.14631207,3.803,891.1,0.937,0.0,4.79,0.0727,1260.0,1.31,1.354,6726.0,4.335,0.07,0.0
444.46522,0.767,4084.0,1.2803,0.0,30.17,1.0697,189.0,0.746,0.836,5134.0,4.609,-0.1,0.0
0.527678272,2.33166,247740.0,0.385,0.0,75.31,0.0125,2551.0,1.475,0.931,5321.0,4.069,0.16,0.0
0.905672916,1.0,110.4,0.033,0.0,0.76,0.0164,1468.0,0.741,0.715,4949.0,4.552,-0.18,0.0
631.56889,14.37,789.0,0.636,0.0,3.13,1.4908,237.0,1.059,1.104,6382.0,4.432,-0.22,1.0
394.67816267,6.05443,253380.0,0.708,0.0,52.16,0.9797,235.0,0.83,0.803,5780.0,4.505,-0.54,0.0
9.84824649,5.7471,436.7,0.55,0.0,2.68,0.0916,947.0,1.248,1.055,5814.0,4.269,0.16,2.0
25.1123362,7.922,398.8,0.007,0.0,2.22,0.1707,691.0,1.112,1.049,6133.0,4.367,-0.06,1.0
5.29730786,4.02,190.8,0.728,0.0,1.49,0.0596,1044.0,1.0,1.0,5780.0,4.438,0.0,0.0
3.518356021,6.90375,316750.0,0.593,0.0,64.49,0.0462,1266.0,0.989,1.058,6201.0,4.472,-0.2,0.0
18.78970984,4.13997,40789.0,1.172,0.0,44.01,0.1276,752.0,0.884,0.784,6477.0,4.439,-1.56,0.0
291.306507,2.91,1132.0,0.3377,0.0,2.49,0.7716,219.0,0.748,0.72,5031.0,4.548,-0.22,1.0
33.80364366,11.4813,13494.0,0.023,0.0,20.7,0.216,745.0,1.796,1.174,5855.0,3.999,0.16,0.0
58.7488629,3.191,473.6,0.186,0.0,1.75,0.2696,425.0,0.805,0.756,5574.0,4.505,-0.5,1.0
393.95608,13.89,482.2,0.614,0.0,2.27,1.0722,263.0,0.989,1.056,6217.0,4.472,-0.22,1.0
74.371666,12.59,102.8,0.6894,0.0,2.39,0.3445,767.0,2.211,0.983,6865.0,3.742,-2.02,1.0
3.517494725,1.5639,532.8,0.742,0.0,1.42,0.0378,704.0,0.564,0.578,4132.0,4.699,-0.3,2.0
0.352515897,1.0525,168.2,0.26,0.0,1.0,0.0092,2194.0,0.766,0.857,5465.0,4.598,-0.26,1.0
1.13353095,3.17,18.5,0.117,0.0,0.49,0.0216,2006.0,1.121,1.046,6318.0,4.36,-0.18,0.0
1.061934816,3.2551,437.2,1.25,0.0,25.72,0.0202,1660.0,0.87,0.968,5730.0,4.545,-0.06,0.0
115.238544,7.653,516.7,0.965,0.0,3.17,0.4558,372.0,1.037,0.948,5589.0,4.384,0.14,1.0
3.79437277,2.289,83.2,0.05,0.0,1.36,0.0456,1383.0,1.507,0.877,5455.0,4.025,-0.18,1.0
13.2226149,4.337,261.7,0.943,0.0,1.75,0.1077,740.0,0.863,0.953,5931.0,4.545,-0.28,2.0
1.01884975,3.233,30.9,0.2737,0.0,0.47,0.0193,1754.0,0.829,0.926,6068.0,4.568,-0.5,0.0
5.945043548,2.7004,800.2,0.763,0.0,2.69,0.0599,857.0,0.868,0.81,5105.0,4.469,0.14,2.0
1.366946478,3.37701,158640.0,0.869,0.0,43.45,0.0215,1403.0,0.757,0.704,5353.0,4.527,-0.52,0.0
1.30627214,5.144,95.4,0.57,0.0,0.87,0.023,1490.0,0.862,0.948,5513.0,4.543,0.08,0.0
63.0380366,7.3702,658.7,0.021,0.0,2.59,0.3076,465.0,1.019,0.976,5798.0,4.411,0.0,2.0
0.918420801,3.533,56.7,0.656,0.0,1.14,0.0191,2374.0,1.434,1.098,6210.0,4.166,-0.12,0.0
201.325036,14.4,125.4,0.597,0.0,1.98,0.735,410.0,1.699,1.306,6120.0,4.093,0.16,1.0
2.565717939,1.7084,1941.7,1.313,0.0,180.8,0.0557,4607.0,4.712,3.504,11360.0,3.636,0.21,0.0
9.88047978,2.78458,18541.0,1.02,0.0,23.6,0.0901,860.0,0.917,0.997,6113.0,4.512,-0.3,0.0
0.73975345,4.2,481.8,0.525,0.0,2.09,0.0153,1818.0,0.935,0.869,5271.0,4.436,0.21,0.0
1.20608769,2.2272,1660.6,1.253,0.0,44.46,0.0224,1941.0,1.355,1.028,5657.0,4.186,0.24,0.0
7.94004281,3.282,81.9,0.004,0.0,0.98,0.0813,1010.0,1.081,1.132,6278.0,4.425,-0.06,1.0
19.9310602,8.48,97.9,0.0766,0.0,2.42,0.159,960.0,2.491,1.348,5500.0,3.775,0.16,1.0
358.101884,6.393,114.0,0.5804,0.0,0.95,0.9525,242.0,0.856,0.898,5786.0,4.526,-0.28,0.0
119.72007,9.48,115.6,0.025,0.0,1.26,0.4844,410.0,1.176,1.056,5963.0,4.321,0.06,0.0
24.5434566,7.2518,1151.3,0.042,0.0,3.08,0.1654,616.0,0.91,0.999,5955.0,4.52,-0.16,2.0
3.28192056,2.917,191.0,0.223,0.0,1.6,0.0442,1326.0,1.162,1.064,5859.0,4.335,0.16,2.0
141.2415405,6.7645,12990.0,0.12,0.0,11.49,0.5205,352.0,1.017,0.941,5705.0,4.397,0.0,2.0
27.308150159,4.43906,388000.0,0.167,0.0,47.06,0.1611,523.0,0.739,0.747,5541.0,4.574,-0.6,0.0
2.858879267,2.3753,644.5,1.262,0.0,515.07,0.0573,3638.0,16.274,3.063,4893.0,2.501,0.07,0.0
23.9553986,3.204,228.7,0.669,0.0,2.84,0.1586,741.0,1.781,0.926,5011.0,3.903,0.07,2.0
0.489682339,1.7495,431670.0,0.441,0.0,37.47,0.01,1251.0,0.53,0.556,3898.0,4.735,-0.1,0.0
3.17796408,0.542,47.7,0.901,0.0,0.74,0.0392,1034.0,0.841,0.793,5061.0,4.488,0.1,1.0
1.388509353,2.84811,37638.0,1.145,0.0,52.43,0.0241,1836.0,1.13,0.962,6075.0,4.315,-0.28,0.0
3.31587688,3.152,185.6,0.688,0.0,1.27,0.041,1097.0,0.875,0.835,5385.0,4.476,-0.06,0.0
299.70688,15.39,230.7,0.1196,0.0,1.15,0.8252,237.0,0.76,0.832,5606.0,4.597,-0.4,1.0
80.4103783,3.487,591.4,0.913,0.0,4.93,0.3412,535.0,1.673,0.819,5476.0,3.904,-0.56,1.0
4.75796103,4.66,124.5,0.621,0.0,1.7,0.0547,1372.0,1.458,0.96,6021.0,4.093,-0.34,2.0
259.34304,16.04,349.7,0.447,0.0,6.04,0.9302,449.0,3.204,1.592,5490.0,3.629,0.24,2.0
5.40346248,7.6494,261350.0,0.521,0.0,108.46,0.064,1559.0,1.984,1.195,6350.0,3.921,-0.28,0.0
4.309381978,2.8977,310.7,0.034,0.0,1.89,0.0506,1134.0,1.089,0.929,5541.0,4.332,0.14,2.0
583.73632,15.75,338.6,0.126,0.0,2.65,1.4277,266.0,1.442,1.139,6003.0,4.176,0.12,0.0
8.60965352,2.218,63.2,0.213,0.0,3.33,0.1006,1550.0,4.233,1.83,5418.0,3.447,0.06,1.0
8.48039,6.134,133.7,0.008,0.0,1.23,0.0848,969.0,1.067,1.127,6193.0,4.434,0.0,0.0
65.583665567,5.01216,242400.0,0.72,0.0,41.22,0.2858,371.0,0.666,0.721,5516.0,4.65,-0.84,0.0
345.7671,15.38,212.7,0.391,0.0,2.5,1.0008,336.0,1.702,1.115,5845.0,4.024,0.08,0.0
8.874603,2.88,93.3,0.1897,0.0,1.24,0.0923,1070.0,1.278,1.332,6517.0,4.349,0.21,0.0
1.855557556,2.35672,10570.0,0.554,0.0,10.05,0.0286,1436.0,0.947,0.903,5657.0,4.441,-0.08,2.0
17.99646148,4.65638,62755.0,1.091,0.0,114.45,0.1402,1004.0,2.249,1.134,5684.0,3.788,-0.28,0.0
1.99566293,4.514,197.0,0.564,0.0,1.11,0.0294,1182.0,0.771,0.862,5235.0,4.595,-0.06,0.0
2.97606298,4.124,72.2,0.363,0.0,5.65,0.0537,2615.0,6.669,2.334,5321.0,3.158,0.07,0.0
6.80082032,1.9883,699.9,0.597,0.0,1.88,0.0636,697.0,0.688,0.769,4805.0,4.633,-0.06,1.0
1.811461128,8.42343,921670.0,0.309,0.0,373.77,0.0367,3438.0,3.034,2.009,8572.0,3.776,-0.2,0.0
4.442517008,2.43922,25342.0,0.936,0.0,26.08,0.0548,1258.0,1.119,1.109,6316.0,4.387,-0.1,0.0
2.032319072,1.6762,315.5,0.133,0.0,1.87,0.0326,1542.0,1.05,1.114,6156.0,4.443,0.0,2.0
7.25101997,2.799,122.8,0.314,0.0,0.91,0.0716,807.0,0.827,0.928,5382.0,4.571,0.1,1.0
373.43233,16.5,166.7,0.0802,0.0,1.48,0.9997,290.0,1.141,0.954,6146.0,4.303,-0.36,0.0
2.03743942,3.103,112.5,0.102,0.0,0.82,0.0295,1299.0,0.774,0.826,5751.0,4.577,-0.52,0.0
19.7919389,3.787,383.7,0.954,0.0,2.58,0.1473,736.0,1.039,1.084,6285.0,4.441,-0.18,2.0
14.8162925,4.973,108.2,0.857,0.0,1.57,0.1253,912.0,1.325,1.191,6356.0,4.27,0.0,1.0
1.333395306,1.188,114.5,0.151,0.0,0.86,0.0221,1390.0,0.811,0.807,5199.0,4.527,-0.04,0.0
308.255238,11.959,637.1,0.018,0.0,18.98,1.0759,576.0,7.797,1.742,4852.0,2.896,0.04,0.0
1.405887031,1.184,216.0,0.364,0.0,0.95,0.0212,1086.0,0.653,0.646,4440.0,4.618,-0.16,0.0
12.4239677,16.01,162.4,0.007,0.0,0.87,0.0922,606.0,0.698,0.677,4995.0,4.58,-0.4,0.0
3.044770796,10.0134,1695.0,1.252,0.0,24.54,0.0386,1076.0,0.753,0.843,5525.0,4.603,-0.36,0.0
397.499229,8.019,2629.7,0.5839,0.0,6.57,1.1541,293.0,1.231,1.296,6423.0,4.37,0.21,1.0
16.33888067,9.3599,1718.4,0.256,0.0,10.47,0.1295,963.0,2.595,1.085,4877.0,3.645,0.16,2.0
361.51099,4.868,235.9,0.443,0.0,6.85,1.4011,733.0,4.298,2.806,9492.0,3.619,0.07,0.0
5.68879083,2.55,241.5,0.39,0.0,0.99,0.0536,645.0,0.639,0.636,4234.0,4.63,-0.02,2.0
12.611904345,5.1497,6105.6,0.55,0.0,7.4,0.1058,753.0,0.919,0.992,5795.0,4.508,-0.02,2.0
0.824181335,2.4864,224.7,1.174,0.0,18.2,0.0168,1912.0,0.883,0.929,5977.0,4.514,-0.36,0.0
0.933735579,3.892,351.4,0.565,0.0,10.28,0.0192,3696.0,5.344,1.072,5016.0,3.013,-0.44,0.0
91.649983,10.294,193.6,0.2136,0.0,2.27,0.4363,568.0,1.608,1.325,6705.0,4.145,-0.16,1.0
9.40527028,2.076,470.9,1.212,0.0,25.39,0.0888,938.0,0.996,1.053,6347.0,4.464,-0.34,0.0
38.5576546,5.794,993.0,0.911,0.0,4.02,0.2255,550.0,1.053,1.026,5775.0,4.405,0.16,2.0
8.19596647,2.824,792.8,0.252,0.0,2.04,0.0718,672.0,0.747,0.734,4723.0,4.557,0.08,2.0
1.566528935,3.2593,92511.0,1.033,0.0,49.66,0.0253,1551.0,0.905,0.885,5883.0,4.471,-0.36,0.0
0.241842544,0.7257,203.3,0.3064,0.0,1.16,0.0073,2689.0,0.797,0.875,5834.0,4.577,-0.44,0.0
1.324247867,1.4759,83.3,0.295,0.0,1.3,0.0257,2140.0,1.406,1.287,6557.0,4.251,0.04,0.0
1.88665445,1.343,2098.0,1.269,0.0,43.81,0.0299,1794.0,1.249,1.005,6296.0,4.247,-0.36,0.0
4.944046127,4.50334,112500.0,0.964,0.0,54.29,0.0569,1069.0,1.0,1.0,5780.0,4.438,0.0,0.0
8.202869679,7.29811,345940.0,0.561,0.0,110.46,0.0829,1190.0,1.643,1.129,6060.0,4.059,-0.02,0.0
202.1168173,4.683,2701.2,0.906,0.0,5.8,0.6666,286.0,0.917,0.964,5536.0,4.498,0.16,1.0
44.8520997,3.5729,780.8,0.807,0.0,3.35,0.2409,513.0,1.071,0.926,5514.0,4.345,0.16,2.0
8.43639829,3.2451,345.5,0.51,0.0,1.5,0.0757,742.0,0.795,0.814,5188.0,4.547,-0.04,2.0
48.6478543,5.464,641.8,0.988,0.0,4.14,0.2642,489.0,0.974,1.037,5779.0,4.477,0.14,2.0
10.84969477,3.474,1122.1,0.55,0.0,2.67,0.0914,676.0,0.778,0.869,5251.0,4.592,-0.04,2.0
4.409409243,3.8636,12861.0,0.028,0.0,10.95,0.0491,1101.0,0.975,0.811,5600.0,4.368,-0.26,0.0
8.119343,3.558,350.4,0.032,0.0,1.5,0.0753,794.0,0.81,0.864,5490.0,4.557,-0.16,1.0
4.028671454,8.12253,113970.0,0.294,0.0,52.42,0.0535,1492.0,1.528,1.252,6327.0,4.168,0.02,0.0
51.1319346,6.019,382.3,0.829,0.0,2.43,0.2705,542.0,1.107,1.005,6071.0,4.353,-0.14,2.0
0.692239369,2.91121,62962.0,1.074,0.0,67.05,0.0149,2594.0,1.358,0.922,6163.0,4.137,-0.52,0.0
0.93376089,3.027,27.3,0.035,0.0,0.57,0.0195,2064.0,1.078,1.129,6292.0,4.426,-0.08,0.0
23.4433748,5.768,85.0,0.924,0.0,1.29,0.1594,681.0,1.143,0.982,5762.0,4.314,0.06,2.0
1.6911935,9.479,2801.0,0.903,0.0,6.36,0.0278,1528.0,1.0,1.0,5780.0,4.438,0.0,0.0
5.71966537,3.938,19.1,0.1103,0.0,0.82,0.067,1479.0,1.865,1.227,6356.0,3.985,-0.14,1.0
247.891041,18.363,956.6,0.002,0.0,4.74,0.833,367.0,1.536,1.257,6121.0,4.163,0.16,1.0
9.69310837,2.734,1130.7,0.534,0.0,2.12,0.0754,609.0,0.618,0.607,4818.0,4.639,-0.68,2.0
5.77440326,1.768,245.3,0.425,0.0,0.8,0.0511,529.0,0.508,0.534,3808.0,4.754,-0.06,2.0
42.3006282,4.372,507.9,0.269,0.0,2.54,0.2415,558.0,1.129,1.048,5852.0,4.353,0.14,2.0
