orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period
17.081202417,7.20617,134140.0,0.915,0.0,39.24,0.1189,585.0,0.708,0.769,5431.0,4.623,-0.5,18614.601291032366,55.42365053156705,3418.4504735359205,1.2923710559730848,0.10771496959902135,2.894872858117691
10.99381963,3.7889,1685.8,1.274,0.0,40.17,0.101,978.0,1.157,1.136,6553.0,4.366,-0.28,444.93112910577497,34.719071115755305,41.96664072774108,1.1011226438006536,0.14924462076159856,2.4843914862807313
1.376384817,1.745,365.9,0.558,0.0,1.47,0.0224,1343.0,0.746,0.791,5278.0,4.591,-0.26,209.68469359043345,1.970506741948067,248.91139529837054,0.7479882734741643,0.2544524440594065,0.8655803484031259
2.086075752,2.2647,3657.8,0.914,0.0,10.3,0.0304,1845.0,1.417,0.862,6131.0,4.071,-0.74,1615.1359495138652,7.268872781317727,355.1261791139632,0.6450242448664468,0.3009297014677981,1.126900300626087
4.02018903,3.616,18.5,0.505,0.0,0.6,0.0502,1337.0,1.376,1.039,5788.0,4.178,0.12,5.116149027613654,0.43604619473387013,30.833281944530093,0.3670055472343407,0.23099516236506648,1.613467588373178
1.083736642,1.57912,8930.8,1.265,0.0,237.84,0.0258,3641.0,5.618,1.942,5591.0,3.227,-0.4,5655.551411196481,42.33534312293643,37.549613027457056,0.22516905924367045,0.6512251832138749,0.7341627445044305
272.0868353,2.7145,5572.0,0.3629,0.0,5.95,0.7652,251.0,0.791,0.806,5587.0,4.548,-0.4,2052.679295384308,7.522114384179034,936.4704308453057,0.45878576638967583,0.04492572041436804,5.609789822630848
71.4523167,6.276,216.9,0.017,0.0,2.19,0.3475,561.0,1.488,1.094,6148.0,4.132,-0.1,34.560223938778854,1.4717732044534917,99.0410506661869,0.011424723504890119,0.09124918671254892,4.282928644790995
17.28116957,2.829,1562.8,0.206,0.0,2.04,0.1064,425.0,0.524,0.537,4347.0,4.73,-0.84,552.4211550296376,3.893122341369577,766.0780558440902,0.39312902074614353,0.09776857600695454,2.905871544832708
21.34736612,4.184,630.5,0.885,0.0,3.2,0.1445,648.0,1.071,0.882,5395.0,4.324,0.16,150.69308061828855,2.98785902160689,197.0311884277536,0.8263297606631554,0.12011121406485427,3.106708467135211
19.38444245,20.5899,3372.0,0.203,0.0,28.3,0.1719,1185.0,5.026,1.8,4968.0,3.291,0.3,163.76960724580462,5.6307191343575145,119.15193925258164,0.04038996410864224,0.23852657000029656,3.014771984903794
39.0930875,5.687,476.3,0.862,0.0,2.99,0.2359,602.0,1.193,1.146,6072.0,4.343,0.14,83.75240306797906,2.5062845714295294,159.29760558608507,0.7225475921646336,0.09914360999684722,3.6912039379069825
1.806631432,1.102,217.5,0.536,0.0,1.05,0.0257,1059.0,0.699,0.696,4606.0,4.591,-0.04,197.3682419525935,1.5021437737571193,207.14265986413346,0.7668086311750628,0.22991749886454244,1.0319849855880847
39.8312536,2.442,388.8,0.24,0.0,1.46,0.2119,420.0,0.759,0.8,5026.0,4.58,0.0,159.21369401568631,1.9235811283516093,266.30118746494014,0.31620511698930565,0.08356545959340121,3.709447807774683
7.1931193,2.935,125.6,0.296,0.0,1.12,0.0712,916.0,1.008,0.932,5518.0,4.4,0.16,42.79385254042502,1.111110008819436,112.14275701539552,0.2936505023308509,0.16600217467089484,2.1032946922644538
15.87360981,3.5246,415.6,0.395,0.0,1.53,0.1149,632.0,0.737,0.801,5656.0,4.607,-0.56,117.91405608748337,2.075980900975711,271.6338093896671,0.5359558535198731,0.11173974538335577,2.825750851735411
18.92537246,3.9835,640.9,0.806,0.0,13.92,0.1694,1171.0,4.885,1.808,4941.0,3.317,0.4,160.88862535744312,2.8495388230217356,46.04166335907591,0.16499484851691945,0.23699655935296568,2.9919939176006864
40.3511707,3.97,533.5,0.079,0.0,1.88,0.223,479.0,0.82,0.916,5665.0,4.568,-0.2,134.38283768694265,2.2926801308778892,283.77644479976345,0.0963413459251879,0.08455428065585979,3.7221007330399036
56.40651043,18.4332,102290.0,0.625,0.0,21.93,0.2472,358.0,0.647,0.632,5011.0,4.617,-0.68,5549.22609480578,33.894847148613366,4664.386472212199,0.9659954157721549,0.07144282576901959,4.050157719019153
25.0985083,2.7727,167.6,0.814,0.0,1.59,0.1654,656.0,1.095,0.957,5782.0,4.34,-0.02,60.44647439446229,1.4520534684443214,105.4087387366423,0.7433783165494826,0.1134555516925881,3.2618781594386332
1.818939148,1.644,331.2,0.56,0.0,1.82,0.0295,1549.0,0.962,1.036,6153.0,4.487,-0.22,201.45973147218282,1.891889925270348,181.97792199015274,0.582119977006261,0.25174711518742937,1.036360625520838
90.097375,12.697,282.6,0.042,0.0,1.7,0.3975,430.0,1.008,1.025,6116.0,4.444,-0.14,22.25722436345402,1.6865062633866434,166.23519633223748,0.041666625330728846,0.0703073904397797,4.511928989361196
277.77499,7.07,1078.0,0.6035,0.0,2.48,0.7428,216.0,0.73,0.708,4949.0,4.561,-0.22,152.47522595824242,3.3972556201977806,434.6772440817564,0.8267111962860325,0.043645180835796084,5.630404968980202
1.345078434,10.19,3025.0,0.9526,0.0,12.16,0.0268,2324.0,1.675,1.415,6664.0,4.141,0.12,296.8596372071014,7.2596971583897565,248.7664269106557,0.5687160783784607,0.34873949574598745,0.8523188486736478
2.25284817,3.069,60.0,1.043,0.0,8.61,0.0371,1940.0,1.53,1.35,6850.0,4.196,-0.14,19.550335760724742,5.627447302322024,6.96864030561669,0.6816989008503915,0.283211678790772,1.1795309725624241
0.677761275,3.7085,877.9,1.205,0.0,22.15,0.0148,1906.0,0.853,0.95,5699.0,4.553,-0.1,236.72637542769976,25.967144235469828,39.63430972305599,1.4126595396722865,0.33444463935173807,0.5174603303435693
141.400279,3.031,790.1,0.401,0.0,41.55,0.7908,945.0,14.907,3.295,4936.0,2.609,0.21,260.67295919730805,2.787280956109146,19.015643344990536,0.02690011223585482,0.19145056722215345,4.958641958245619
23.737952838,8.50818,95884.0,1.004,0.0,53.27,0.1564,620.0,1.0,0.903,5559.0,4.394,0.04,11269.62390668464,53.26994673005328,1799.962421626386,1.003998996001004,0.11153085085239596,3.2083386164913033
5.25419589,2.9878,461.8,0.007,0.0,2.12,0.0602,1093.0,0.987,1.053,6123.0,4.472,-0.14,154.56183326801215,2.1479208227752555,217.83008592920473,0.007092191395956032,0.17850726765008862,1.8332525808988085
5.48990788,4.02,598.9,1.199,0.0,23.6,0.0619,1039.0,0.96,1.047,5982.0,4.493,-0.04,148.98006244277053,24.58330772572112,25.377117568766202,1.2489570323364247,0.1736877298272003,1.8702483364704225
19.229478,4.68,115.8,0.699,0.0,1.97,0.1567,970.0,1.712,1.386,6654.0,4.113,0.02,24.743584456499047,1.1507002624414355,58.78169604990048,0.40829415403378855,0.1457769762329761,3.007140847584263
369.13236,10.34,215.9,0.0824,0.0,2.14,1.0352,328.0,1.449,1.084,6282.0,4.151,-0.22,20.880075350089427,1.4768795880748185,100.88780332345638,0.056866765447366845,0.05221267111553443,5.913860671397976
2.470283788,7.8391,193830.0,0.804,0.0,157.82,0.0451,2657.0,2.675,2.002,7823.0,3.885,0.07,24726.04958145073,58.99810878575372,1228.1713266495292,0.30056063530443544,0.33963952443568457,1.2442363739
97.5137491,2.655,279.8,0.0922,0.0,5.27,0.4608,630.0,3.18,1.372,5437.0,3.57,-0.4,105.386024336714,1.6572321832603194,53.09296905256755,0.028993701574307678,0.11587272390732523,4.590196123208569
42.4269647,5.907,632.4,0.962,0.0,3.44,0.2274,496.0,1.013,0.869,5330.0,4.366,0.18,107.0594029017432,3.39585054703796,183.83715586129188,0.9496535541425923,0.09305816133338496,3.7710805546270274
1.594162001,5.4958,9876.3,1.128,0.0,26.11,0.0248,1419.0,0.885,0.802,5388.0,4.449,-0.14,1797.062884918868,29.502791522269465,378.257358167087,1.2745748309888913,0.2633630289043498,0.9532635361415734
0.933746783,4.255,417.5,0.007,0.0,1.3,0.0162,1309.0,0.663,0.652,4643.0,4.61,-0.28,98.11983592953327,1.960781356287547,321.15359911261606,0.010558053456932946,0.28192978671507,0.6594594592967739
4.75400072,2.5394,748.7,0.672,0.0,2.0,0.0502,775.0,0.693,0.768,4728.0,4.628,0.04,294.83330911502355,2.8859987215025664,374.3498128250936,0.9696955704248624,0.16391708964384155,1.7498953902596923
21.7434141,8.143,154.8,0.906,0.0,2.23,0.1519,799.0,1.497,0.987,5767.0,4.082,-0.08,19.01019046909119,1.4896449634970184,69.4170092300407,0.6052100165597751,0.13854690477916648,3.1242756133767187
12.49117388,2.848,189.9,0.747,0.0,1.36,0.1008,763.0,0.911,0.875,5753.0,4.461,-0.26,66.67834737417579,1.4928633448261857,139.63225027040423,0.8199771460185005,0.13262645573915757,2.6020356849660176
0.47462889,1.0194,331.3,0.377,0.0,1.43,0.0109,1840.0,0.786,0.758,4904.0,4.527,0.06,324.9947763441472,1.8193361077148755,231.67815966562264,0.47964315567028537,0.37520391509477896,0.38840635813519314
0.638697833,5.1609,141450.0,1.757,0.0,162.15,0.0156,2464.0,1.18,1.242,6424.0,4.388,0.07,27408.004920071126,137.41513778378157,872.3404201520788,1.488981788998484,0.3835616437759088,0.49390192217946793
0.445277068,3.539,186.7,1.2962,0.0,35.74,0.012,2562.0,1.064,1.149,6167.0,4.444,0.07,52.7550006343598,33.59019399417858,5.223838689875806,1.2182319377519382,0.41543700333785677,0.36830104574469386
62.7843981,4.81,325.0,0.272,0.0,2.28,0.3194,530.0,1.26,1.098,6053.0,4.279,0.06,67.56755352025915,1.8095223733949417,142.54379712991354,0.2158728445453615,0.08755988764454652,4.1555086165578645
1.031100362,2.9759,129160.0,0.293,0.0,27.35,0.0187,1584.0,0.752,0.841,5666.0,4.601,-0.48,43401.98145032378,36.36963248719084,4722.486116179666,0.3896271414532693,0.27956230139788874,0.7085776964438332
4.286866229,4.4726,1321.9,0.757,0.0,4.14,0.0535,1217.0,1.049,1.107,6228.0,4.441,-0.08,295.5550919923329,3.946612062333592,319.29943978274406,0.7216389688856351,0.1954078355498703,1.665225675060698
15.06649901,5.9885,36348.0,1.018,0.0,56.44,0.1206,932.0,1.626,1.028,5751.0,4.028,-0.04,6069.632450591558,34.71092576203828,644.0113280650013,0.6260758757220938,0.16205877235923163,2.776736297271759
1.4725859,2.953,84.4,0.377,0.0,0.93,0.026,1662.0,0.999,1.077,6077.0,4.471,-0.04,28.581094283408643,0.93092999906907,90.75259058861226,0.377376999622623,0.2734902089396922,0.9052645260750369
9.66857386,2.4656,411.7,0.8,0.0,1.9,0.0854,730.0,0.836,0.884,5288.0,4.541,0.1,166.97754421741394,2.272724554157232,216.68409648205449,0.9569366543819924,0.13804841147162472,2.367302397523914
4.79860021,3.0384,817.4,0.594,0.0,2.51,0.0546,978.0,0.847,0.946,5631.0,4.557,-0.06,269.0230815484855,2.963396737430062,325.6572407740077,0.7012978733201023,0.17368140646888983,1.757616545320992
404.701927,3.981,236.2,0.2598,0.0,1.94,1.1388,298.0,1.248,1.198,6443.0,4.325,-0.02,59.33181127058245,1.5544859339055017,121.7525145605595,0.2081729101178605,0.046251746073839556,6.005618720016256
16.85825609,2.0728,759.6,0.763,0.0,2.51,0.1191,576.0,0.828,0.791,4954.0,4.5,0.18,366.460649140945,3.031397305075718,302.6293615022464,0.9214964716226188,0.11626968104233554,2.882465927343866
466.90824,2.64,660.0,0.0868,0.0,2.19,1.0865,210.0,0.867,0.783,5340.0,4.456,-0.16,249.99990530306616,2.52594864365785,301.3697254019519,0.10011522478059426,0.03932584268926482,6.148272208317661
20.2594232,19.27,82.6,0.707,0.0,1.23,0.1536,837.0,1.269,1.178,6602.0,4.301,-0.24,4.286455408071852,0.969266375676615,67.1544169476285,0.5571311606531437,0.12677976368876404,3.056800241783762
5.89089509,2.402,267.7,0.282,0.0,1.54,0.065,985.0,0.942,1.054,5869.0,4.513,0.07,111.44874627446032,1.6348177974333362,173.83105595385976,0.2993627395300005,0.16783097628764168,1.930200988053696
11.9710626,2.7607,421.8,0.999,0.0,5.84,0.1041,1044.0,1.464,1.048,6312.0,4.127,-0.34,152.787281201405,3.989068313477928,72.22601502979195,0.6823765830761045,0.16539923951752228,2.562720922497534
25.503628,3.913,204.4,0.953,0.0,1.61,0.1681,586.0,0.877,0.973,5815.0,4.54,-0.12,52.23612260768653,1.835801783578354,126.95644288419697,1.0866578259317834,0.10077386068774309,3.277281629281829
5.03505665,1.804,151.5,0.911,0.0,1.63,0.0568,1141.0,1.097,0.966,5888.0,4.342,-0.1,83.9799977937928,1.4858692015777561,92.94472825476795,0.830445915728427,0.19378396735839265,1.7975852414151314
12.85755895,4.831,106.5,0.55,0.0,1.23,0.1045,860.0,1.156,0.922,5860.0,4.276,-0.2,22.045120669608636,1.0640129204040483,86.58529545910939,0.4757781351400216,0.1467576791558434,2.628830856316846
0.933747751,3.9236,76.6,0.741,0.0,2.07,0.0214,3112.0,2.187,1.502,6985.0,3.936,-0.24,19.522882168701656,0.9465016248277892,37.00481304115312,0.3388201468586434,0.4455261273521079,0.6594599598792523
82.508054,3.806,351.9,0.0379,0.0,14.04,0.485,878.0,7.733,2.231,4986.0,3.01,0.21,92.4592505361927,1.8155952650206562,25.064100778910202,0.0049010726883392365,0.17609306053427734,4.424943082295137
161.253747,25.322,2598.4,0.912,0.0,4.98,0.5559,295.0,0.803,0.88,5570.0,4.573,-0.2,102.61432340990746,6.20173573880979,521.7669635006097,1.135739556986853,0.05296229801562616,5.089161449308293
13.82142084,3.985,765.2,0.904,0.0,2.2,0.1005,560.0,0.651,0.715,4983.0,4.66,-0.44,192.0200270966055,3.3794110915344215,347.8180237190801,1.3886307394305077,0.11238209911451291,2.696073488416804
4.16536757,3.2935,120.0,0.348,0.0,1.0,0.0508,1048.0,0.912,1.004,5604.0,4.52,0.18,36.43539200382814,1.0964900257784804,119.99988000012002,0.38157852897091116,0.1870092790529962,1.6419762655767252
118.314913,4.79,216.3,0.522,0.0,7.23,0.5752,786.0,4.763,1.811,6190.0,3.34,-0.34,45.15656677315934,1.5179505526032853,29.91700831023398,0.10959477018795503,0.12697899836397752,4.781766325482613
105.053389,1.988,176.7,0.2199,0.0,1.52,0.4566,449.0,1.13,1.147,6471.0,4.392,-0.18,88.88325508890588,1.345131552980927,116.24992351978716,0.1946015976977012,0.06938649357604906,4.6639426371243236
0.661749944,4.112,215.6,1.169,0.0,23.92,0.0161,2420.0,1.198,1.273,6363.0,4.386,0.21,52.431893863839036,19.96659435175764,9.013377549607961,0.9757921737961823,0.3803237466006092,0.5078712302401402
0.566813677,2.458,61.2,0.449,0.0,0.77,0.0136,2269.0,0.966,1.043,6106.0,4.487,-0.16,24.898281164246878,0.7971006241194367,79.48041625919966,0.4648028314670482,0.3716017031818536,0.4490440520285239
80.519237,4.044,92.5,0.102,0.0,1.08,0.3759,476.0,1.119,1.089,6251.0,4.378,-0.06,22.87338702438501,0.9651465905749862,85.6480688443807,0.09115273355430424,0.0761478163372024,4.400839029204328
0.56493412,2.57621,252640.0,0.691,0.0,33.4,0.011,1458.0,0.534,0.556,4748.0,4.729,-1.26,98066.50154044059,62.546699350750266,7564.071629818216,1.2940050674062407,0.3070766637937917,0.4478437272594161
0.619618218,1.2517,50.3,0.389,0.0,3.34,0.0169,3818.0,4.717,1.673,5180.0,3.314,-0.18,40.18531582222911,0.708077017579602,15.059875730576127,0.08246765264624706,0.7370656369233464,0.48219045356901463
58.5029431,1.633,117.0,0.0062,0.0,1.54,0.313,611.0,1.412,1.196,6525.0,4.215,-0.22,71.64723107946658,1.090650785658084,75.97397664027491,0.004390931734467611,0.09363984672894408,4.086025775193834
19.32945602,3.794,935.5,0.009,0.0,2.26,0.1338,529.0,0.763,0.875,5026.0,4.604,0.21,246.57347217357085,2.9619882542748956,413.9378699389956,0.01179552844622746,0.10525268601168868,3.012070869781037
2.3518268,5.797,576.6,1.23,0.0,39.82,0.0349,1535.0,1.426,1.024,5445.0,4.14,0.48,99.46522348365993,27.92424409239545,14.480160359614256,0.8625519897952386,0.2819100091309623,1.2095055106404715
26.635216,5.949,1492.8,1.242,0.0,27.64,0.1627,536.0,0.882,0.808,5215.0,4.455,0.04,250.9328877235018,31.337832950302776,54.00868111401298,1.4081616687509424,0.10278044101576597,3.31909090142982
89.3313828,11.919,2177.6,0.899,0.0,8.02,0.4317,558.0,1.467,1.35,6860.0,4.233,-0.1,182.69987560199047,5.466935605360868,271.5211631519747,0.6128148515236186,0.0813411078598628,4.503484939358541
16.56062577,2.611,700.8,0.96,0.0,2.94,0.1144,701.0,0.855,0.727,5818.0,4.436,-0.82,268.402807965221,3.438592469482492,238.36726586147418,1.1228057043208135,0.1204881402336734,2.8656592236768033
10.47548084,2.3024,1070.7,0.664,0.0,2.11,0.0811,540.0,0.611,0.662,4463.0,4.677,-0.24,465.03628169028764,3.4533495035196338,507.4405178007025,1.0867412655625768,0.12099484648868589,2.4402126583366655
56.2279271,3.57,862.7,0.7,0.0,2.37,0.2707,366.0,0.756,0.849,4959.0,4.603,0.16,241.6525933746237,3.1349164882057035,364.0082852285716,0.9259247011578026,0.07380520264694389,4.047042015251316
25.30291816,4.4903,2105.7,0.04,0.0,3.95,0.1582,535.0,0.888,0.822,5121.0,4.457,0.18,468.94406410617006,4.448193188971634,533.0884726358296,0.04504499431870009,0.10447178283451049,3.269679889682477
13.0914878,2.037,37.5,0.145,0.0,0.79,0.1104,892.0,1.288,1.048,5919.0,4.238,0.04,18.40941658840619,0.6133535610608999,47.468294343931206,0.11257755234662084,0.1507011319225036,2.6455709129549594
406.496216,3.495,380.2,0.5052,0.0,1.77,1.0581,236.0,0.884,0.956,5847.0,4.525,-0.18,108.7839459845648,2.002260178438712,214.80213852986523,0.5714925661848799,0.04036257909349024,6.010031646748232
1.250390814,3.7184,231170.0,0.73,0.0,101.37,0.0229,2367.0,1.663,1.023,6297.0,4.006,-0.5,62169.19584520335,60.956066773261114,2280.4577066148,0.4389654606341187,0.3758932824557895,0.8111038962441907
10.116144515,2.70314,58144.0,0.879,0.0,17.21,0.0744,549.0,0.519,0.536,4717.0,4.737,-1.44,21509.791757070754,33.15985903688047,3378.5006752759627,1.693638355224749,0.11638753442518814,2.4083985124254728
14.665759784,3.65814,336980.0,0.576,0.0,67.17,0.1114,712.0,1.002,0.855,5385.0,4.369,0.08,92117.82706024726,67.03586124165545,5016.822911763839,0.5748497256988766,0.1322191271806464,2.7514774252388228
0.800263219,0.729,170.5,0.16,0.0,0.77,0.014,1240.0,0.59,0.574,4336.0,4.656,-0.46,233.8817093529364,1.3050825337584173,221.4282838593716,0.2711859810407101,0.28597785971264345,0.5879328869889264
5.77675928,6.789,3522.5,1.272,0.0,32.77,0.0575,954.0,0.875,0.761,5544.0,4.435,-0.4,518.8539521499555,37.45138576984483,107.49160489802853,1.4537126243284293,0.1720779220468835,1.9134990053814651
7.891448838,4.2854,10345.0,0.306,0.0,12.63,0.0813,1028.0,1.237,1.148,5972.0,4.313,0.24,2414.0097974495266,10.210177679727018,819.0814870085917,0.24737247585086833,0.17213663761350692,2.1850900101502715
40.05881661,5.595,1239.4,0.819,0.0,3.43,0.2265,489.0,0.868,0.963,5668.0,4.545,-0.02,221.5191739912111,3.9516083506816235,361.34100252448906,0.9435473000607142,0.08627381790997286,3.715005590181787
27.8813154,6.346,209.2,0.168,0.0,1.54,0.1832,681.0,1.055,1.048,6434.0,4.414,-0.36,32.965642457352274,1.459714256195018,135.84406763372232,0.1592415552212747,0.105843953977954,3.363194860078801
4.426942241,1.6116,2896.6,0.951,0.0,5.43,0.048,958.0,0.746,0.753,5511.0,4.569,-0.54,1797.3431389034881,7.278810618216329,533.4437323308043,1.2747972187704841,0.17383414985051093,1.6913758521280038
2.00383703,3.473,42.3,0.268,0.0,0.67,0.0317,1518.0,1.028,1.055,6045.0,4.439,-0.02,12.179668246568314,0.651750338764262,63.13423412800876,0.2607001355057048,0.2511166252686325,1.0998904814315813
19.30112039,6.0752,232.3,0.862,0.0,1.66,0.1324,669.0,0.943,0.83,5687.0,4.408,-0.3,38.237417988310185,1.7603374757821042,139.93967473513572,0.914102954291671,0.11763671529494694,3.010676076150356
15.85238672,5.179,928.5,1.262,0.0,32.21,0.1134,775.0,1.005,0.772,5903.0,4.322,-0.68,179.2816799996756,32.04971935351309,28.826450517651335,1.2557201435620464,0.13128917497352377,2.8244922918715076
38.1303324,6.53,180.4,0.562,0.0,1.54,0.2322,613.0,1.106,1.148,6370.0,4.41,-0.1,27.62633573869284,1.392403804336524,117.1427810761162,0.5081369727513809,0.09623233907437483,3.6668979309472935
1.149198426,4.1603,37721.0,1.167,0.0,42.03,0.0203,1690.0,0.867,0.84,5858.0,4.486,-0.48,9066.892034975353,48.47745273650204,897.4779705572694,1.346019208743704,0.2884943666287992,0.7650949475067298
200.2350497,23.612,10812.0,0.674,0.0,10.99,0.686,325.0,0.997,1.072,6108.0,4.471,-0.08,457.9027419150118,11.023058151396036,983.8033681707582,0.6760274061911673,0.05320890634361347,5.304473626334273
0.96807117,1.677,104.8,0.53,0.0,0.72,0.0174,1487.0,0.687,0.757,5367.0,4.639,-0.54,62.49250894901076,1.048033408976115,145.5553533953425,0.7714690371629735,0.2770635363746854,0.67705396159406
0.566799395,1.5368,231.2,0.042,0.0,1.65,0.0139,2448.0,1.075,1.124,6322.0,4.426,-0.12,150.44237998283447,1.5348822931327506,140.12112719931685,0.03906973109792457,0.387219234358238,0.4490349366721145
8.71980135,3.7454,160.4,0.343,0.0,1.53,0.0854,987.0,1.2,1.089,5970.0,4.317,0.1,42.82585496185855,1.2749989375008857,104.83653278657988,0.28583309513908745,0.16532663313813623,2.274165181020706
6.77408984,2.6215,520.3,0.026,0.0,2.5,0.0741,1058.0,1.092,1.18,6246.0,4.433,0.07,198.47408030742687,2.28937519287986,208.11991675203328,0.023809502005950542,0.16938840855437265,2.0507963888335414
3.525632539,2.59959,22335.0,0.12,0.0,11.58,0.0431,975.0,0.793,0.855,5150.0,4.572,0.08,8591.736161573108,14.602755860333088,1928.756310124671,0.15132389492573148,0.1893203883127533,1.5097573550068193
49.5004725,5.772,965.2,0.162,0.0,2.49,0.2441,402.0,0.828,0.791,4954.0,4.5,0.18,167.22103824999337,3.0072427448759123,387.63036641350743,0.19565193761843283,0.08114654822746335,3.9219826926731867
20.427232317,3.46429,121810.0,5.499,0.0,601.32,0.148,749.0,1.121,1.032,6167.0,4.354,-0.12,35161.59583591563,536.4134376329728,202.5710101068133,4.90543719407922,0.12145289441844448,3.0646626512149107
7.2935801,40.02,124.5,1.157,0.0,17.41,0.0752,925.0,0.951,1.065,5900.0,4.509,0.07,3.110944450001388,18.30702596527238,7.1510621969522,1.2166128111326908,0.15677966099037632,2.115481733583354
4.722254104,3.451,82670.0,0.506,0.0,14.45,0.0443,557.0,0.488,0.517,3801.0,4.776,-0.14,23955.368311976727,29.610595060256024,5721.106870511636,1.0368831211411453,0.14654038407089176,1.7443628018907655
2.35197616,5.304,268.0,1.177,0.0,21.19,0.0354,1444.0,1.003,1.064,6147.0,4.463,-0.12,50.52789394270476,21.12659907617241,12.64747462730181,1.1734783913475662,0.23491133882627113,1.2095500704227073
2.119100054,8.2163,1651.1,1.247,0.0,34.34,0.0337,1571.0,1.078,1.129,6292.0,4.426,-0.08,200.95417633798957,31.855258019241173,48.0809537541947,1.1567707265577676,0.24968213600608993,1.1375445159825834
0.566811926,4.181,82.6,0.681,0.0,0.91,0.0132,2293.0,0.942,0.965,6165.0,4.474,-0.4,19.756034499872158,0.966028698483335,90.76913102293292,0.7229291688650012,0.371938361659053,0.44904293447319227
7.69994466,4.432,70.9,0.018,0.0,0.92,0.075,969.0,1.104,0.946,5727.0,4.328,0.0,15.99728880927599,0.8333325785030992,77.06513362485475,0.016304333057669332,0.1691985332339447,2.163316664720767
0.760941405,1.773,186.6,0.26,0.0,1.18,0.0162,1817.0,0.87,0.987,5629.0,4.553,0.07,105.24528750970812,1.356320280091632,158.13545920723797,0.2988502312066308,0.3227926807030036,0.5658485552523667
1.374249107,5.3181,136660.0,0.771,0.0,96.85,0.0276,2725.0,2.121,1.489,7053.0,3.958,-0.26,25697.142645466865,45.66240185648191,1411.0479978208778,0.36350760796435266,0.38636041395344384,0.8646812220220796
4.618767792,5.9957,4399.1,0.766,0.0,7.48,0.0531,1170.0,1.033,0.938,6013.0,4.381,-0.3,733.7090358575252,7.241038488830119,588.1148946370462,0.7415288078133517,0.19457841340519233,1.7261123857733804
634.84739,16.186,542.6,0.565,0.0,20.5,1.9816,464.0,8.611,2.571,5048.0,2.978,0.21,33.52279540820491,2.380675603219649,26.468291391790665,0.06561374223507813,0.09191759110698938,6.454958581716647
20.413052415,4.4621,92672.0,0.777,0.0,35.03,0.1481,668.0,0.963,1.038,5941.0,4.487,-0.02,20768.69169926902,36.3758708454093,2645.503778318476,0.8068527447011997,0.11243898331721275,3.0640006620331603
273.6857427,8.3881,15350.0,1.006,0.0,37.15,0.8697,367.0,1.65,1.17,6033.0,4.071,0.1,1829.9731965554543,22.515137869613415,413.1897600756458,0.6096966001838787,0.06083209016064444,5.615627690407383
2.50475282,2.376,181.1,0.13,0.0,1.48,0.0352,1369.0,1.116,0.924,5509.0,4.308,0.16,76.2205066412009,1.326163686233256,122.36478218595799,0.11648735081778601,0.24850245049037892,1.2541199958884828
3.07644709,2.6326,216.7,0.708,0.0,1.61,0.0407,1253.0,1.022,0.949,5670.0,4.397,0.06,82.31403087668811,1.575340924323949,134.59618969180764,0.692758617653016,0.22098765428201275,1.4052257977651632
18.79852,4.795,487.4,0.936,0.0,2.04,0.1243,509.0,0.715,0.723,4808.0,4.589,-0.1,101.64752833211088,2.853142862737255,238.92145150909238,1.3090890781970934,0.1058652246036054,2.9856071874320103
0.532086296,4.023,495.8,1.199,0.0,16.99,0.0118,1790.0,0.698,0.773,5271.0,4.636,-0.4,123.24133153335036,24.340939339628452,29.181869971638026,1.7177625820020317,0.33959400486822344,0.42663039871370534
51.0771048,11.233,141.5,0.498,0.0,3.66,0.3027,702.0,3.051,1.414,5010.0,3.62,0.24,12.596811840397772,1.1996062931477243,38.66119162262524,0.16322511857583788,0.14011976045107388,3.952725404957205
414.45008,19.15,729.5,0.9853,0.0,7.01,1.2215,364.0,1.683,1.417,7037.0,4.136,-0.16,38.093992788825446,4.16517874915107,104.06560569677522,0.5854423140568544,0.0517265880273232,6.029362462673253
3.840485025,2.8592,31353.0,1.189,0.0,39.38,0.0453,1077.0,0.823,0.841,5731.0,4.532,-0.4,10965.650893378954,47.84927357317914,796.1655460597881,1.4447127038727778,0.18792531841076157,1.577014927484535
42.89645024,5.6897,555.3,0.007,0.0,2.0,0.2279,448.0,0.873,0.856,5192.0,4.489,0.18,97.59739571552177,2.290948120334341,277.64986117506936,0.008018318421170192,0.08628659474455189,3.7818334566750944
3.04468229,5.951,71.4,0.623,0.0,0.86,0.0383,1244.0,0.98,0.81,5575.0,4.363,-0.24,11.99798151605083,0.8775501249488521,83.0231592753962,0.635713637026901,0.22313901341288986,1.3974030035443878
1.927177921,2.7742,136140.0,0.399,0.0,28.94,0.0273,1219.0,0.774,0.732,5193.0,4.525,-0.28,49073.589116289695,37.39013257088815,4704.21545597044,0.5155032099441732,0.23473907178225706,1.0740387919914895
19.97867,10.168,944.3,0.923,0.0,6.85,0.1881,1351.0,1.895,2.219,9651.0,4.229,0.07,92.86977843530897,3.61477381806131,137.85399447386942,0.48707098307599844,0.1399854937167148,3.0435062072503913
