orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period,label
3.479425638,3.4479,19550.0,0.612,0.0,12.86,0.0439,1166.0,0.878,0.929,5907.0,4.519,-0.3,0.06214755647341253,-0.0453207241649113,0.87416614535301,0.00898697469277561,0.04042985312964505,-0.6903370046683963,0.0
8.1280933,3.727,224.1,0.357,0.0,1.39,0.0796,875.0,0.921,1.016,5831.0,4.517,0.0,-0.26679618103906233,-0.08181506654021292,-0.3199563890453244,-0.11499269562928763,-0.24133285005906896,-0.25924324663732323,2.0
0.566816802,1.981,94.0,0.414,0.0,0.68,0.0119,1585.0,0.704,0.695,4665.0,4.584,-0.08,-0.26753956124155875,-0.08332432050433718,-0.340155340162487,-0.03467634032179542,0.8879358458719994,-1.326474224853043,0.0
587.38162,11.973,863.6,0.6822,0.0,36.77,1.8953,527.0,11.839,2.629,4784.0,2.711,0.36,-0.26609254613949407,-0.07737994637529177,-0.44098268922996187,-0.24721951627416466,-0.47885599163287756,2.263640047460628,1.0
457.513348,5.763,562.5,0.9613,0.0,25.18,1.4802,512.0,7.821,2.064,5047.0,2.966,-0.08,-0.26459872512517446,-0.07706410526929462,-0.44199087009864046,-0.22105871131972907,-0.5307194108989851,2.1126151332404306,0.0
56.048096688,4.04427,53726.0,1.161,0.0,42.62,0.2584,400.0,0.78,0.73,5222.0,4.518,-0.3,0.5086180948571096,0.06577624150866615,0.6460291969939067,0.32610094912043247,-0.6786307057670875,0.8505162850861077,0.0
5.132486123,1.4575,908.4,0.217,0.0,1.69,0.0497,584.0,0.578,0.619,3879.0,4.707,0.32,-0.2337768528791573,-0.07788541837281412,0.010683782323191011,-0.11987703553513807,-0.23839072913628484,-0.5001191283823394,2.0
281.5921577,5.673,9312.0,0.641,0.0,7.22,0.7763,225.0,0.713,0.797,5330.0,4.627,-0.38,-0.17407427257309033,-0.05787848075504171,0.6716591354382851,0.0899177561055789,-0.8833180286416624,1.8195207189338705,1.0
30.0899459,6.654,242.6,0.907,0.0,2.25,0.1982,660.0,1.209,1.147,6056.0,4.332,0.16,-0.2681840514765948,-0.08083778667616927,-0.3668785855256799,0.030290900526433746,-0.48585668381972663,0.48291930626907514,2.0
3.115304946,4.88748,149520.0,0.89,0.0,61.66,0.0435,1404.0,1.087,1.131,6367.0,4.419,-0.14,1.5234777574730336,0.07156504165014244,1.6691026329483916,0.057762272680743555,0.17805289642915825,-0.7416797448140635,0.0
4.593594819,2.6391,1455.2,1.022,0.0,8.85,0.055,1125.0,0.969,1.048,6075.0,4.486,-0.12,-0.23799031411396457,-0.06063713869046757,-0.3171389392150764,0.15229601971694406,-0.03224022234664521,-0.5558197744021653,0.0
4.49876511,3.7362,460.0,0.312,0.0,2.1,0.0542,1133.0,0.969,1.048,6075.0,4.486,-0.12,-0.26310268350950766,-0.07998738010325435,-0.2691470161036035,-0.14129417728263305,-0.02440116034363755,-0.5661744611325933,2.0
277.25118,8.742,1517.4,0.932,0.0,5.02,0.8073,304.0,1.048,0.91,6046.0,4.357,-0.4,-0.2601441706975578,-0.07270141412294545,-0.19602026518706547,0.08602913204449969,-0.8352951403050808,1.8101459497985501,1.0
9.459993213,5.3012,237600.0,0.743,0.0,51.89,0.0853,766.0,0.829,0.928,5569.0,4.566,-0.08,2.357717621645079,0.08786686950262969,3.5617863941485215,0.08881285690250186,-0.3158194164174558,-0.17676182402051682,0.0
108.546946,7.567,711.3,0.055,0.0,29.67,0.522,985.0,11.536,1.606,4751.0,2.52,-0.2,-0.2648101141618175,-0.0788630002719998,-0.4405546199297655,-0.26839810272692294,0.0995520481692991,1.2456360907958752,0.0
322.544807,11.236,88.0,0.0183,0.0,0.68,0.8613,219.0,0.741,0.823,5359.0,4.611,-0.28,-0.2698626239462572,-0.08345829601056368,-0.34790839450888195,-0.26041291593334914,-0.8913426870849387,1.9014764419109897,0.0
41.88970036,1.35,1304.4,1.285,0.0,32.16,0.2355,515.0,0.907,0.989,5952.0,4.519,-0.18,-0.21366709235273632,0.012487755639076698,-0.4259808290268033,0.29737048652251385,-0.6195401596169415,0.6777649666799102,1.0
6.02977241,3.961,54.6,0.379,0.0,1.18,0.0665,1204.0,1.593,1.074,5576.0,4.065,0.3,-0.2695136011807397,-0.08394979907680818,-0.42096229029777255,-0.17497824253945257,0.15074971808751708,-0.41742386063105064,2.0
9.4061364,4.882,79.5,0.397,0.0,1.14,0.0878,981.0,1.268,1.02,5855.0,4.24,0.04,-0.2693670179004731,-0.08351003227678504,-0.400343488858974,-0.14485624490336396,-0.13722407364415967,-0.17988794393400262,2.0
13.13747785,4.8655,212.8,0.8,0.0,1.85,0.1084,825.0,1.143,0.982,5762.0,4.314,0.06,-0.2677573479996577,-0.08151139666071243,-0.3605478745119722,0.010138542118567627,-0.282291437051251,0.005683997974044057,2.0
0.66882716,1.069,68.2,0.514,0.0,124.42,0.0231,13184.0,150.091,3.686,3711.0,0.652,0.07,-0.2665810414775365,-0.08370472858167444,-0.4611382151999128,-0.26893626584715297,20.013748768115466,-1.2882768589359905,0.0
7.946367138,2.58667,278090.0,0.636,0.0,36.01,0.0647,629.0,0.573,0.571,4789.0,4.678,-0.98,6.03349950513055,0.08856454239229133,6.32406002650433,0.17443458132586737,-0.3527533429338038,-0.27142115401954003,0.0
33.0405509,3.3613,577.4,0.431,0.0,2.36,0.1943,561.0,0.971,0.895,5688.0,4.415,-0.12,-0.26024954409547174,-0.07925597240570473,-0.2466410149739263,-0.09245389474550225,-0.5474926511802537,0.5378265920799126,2.0
5.21230171,2.098,430.0,0.187,0.0,1.04,0.0471,537.0,0.506,0.513,3716.0,4.74,0.04,-0.25830412318854956,-0.08029807711778465,-0.09831949849685587,-0.12222803395896566,-0.2743696192244682,-0.49228814950618616,2.0
5.52507406,2.565,61.5,0.152,0.0,0.8,0.0599,1028.0,1.037,0.936,5600.0,4.378,0.1,-0.26891597743423157,-0.08386447750906738,-0.39407135736265964,-0.21157686004314785,-0.041846572896838304,-0.4625412557221254,1.0
13.71938426,5.5677,316.4,0.022,0.0,1.98,0.1174,864.0,1.105,1.145,6387.0,4.41,-0.12,-0.26698973697449735,-0.08102997709383186,-0.3212085148777331,-0.2623309495762868,-0.3293462873643267,0.030110924900988476,2.0
405.6296,11.26,304.3,0.4652,0.0,1.4,1.0226,216.0,0.79,0.865,5583.0,4.58,-0.26,-0.26873724123576564,-0.08108471140028378,-0.2706324498151243,-0.034358727126409555,-0.904301645370617,2.0398922889572884,1.0
38.90787517,4.5271,6159.1,0.6883,0.0,7.98,0.2273,523.0,0.956,1.034,5779.0,4.491,0.12,-0.19054869520590462,-0.06282009093647142,0.21656086145310108,0.01817893913110741,-0.5958805138656684,0.6341276196777322,2.0
26.5487294,7.968,142.0,0.21,0.0,2.54,0.1784,836.0,2.154,1.074,5456.0,3.802,-0.24,-0.26927689670267146,-0.08273182659645179,-0.4124967786048841,-0.2312440913681137,-0.22248761926126645,0.40968694423377366,2.0
6.37705295,1.949,502.8,0.234,0.0,2.15,0.0691,935.0,0.965,1.08,5672.0,4.503,0.36,-0.2551951984813073,-0.07981849719373688,-0.2561312568177174,-0.17314666796136552,-0.15332190830130563,-0.3882225587302803,1.0
0.806277023,7.275,70.8,0.697,0.0,0.89,0.0174,2046.0,0.996,1.07,6122.0,4.471,-0.1,-0.26975121734917223,-0.08352525348944059,-0.3917203867256231,0.010093102217593459,0.8548401728099927,-1.2403466825144023,0.0
7.62210397,1.902,146.1,0.323,0.0,3.8,0.083,1422.0,3.162,1.312,5222.0,3.556,-0.26,-0.265817845911512,-0.08266913160145241,-0.4278369032898176,-0.2293778765599337,0.48639208970553005,-0.29377843037708723,1.0
7.95825328,4.377,50.0,0.706,0.0,1.06,0.0809,1074.0,1.402,1.113,5847.0,4.191,0.26,-0.2696520421009891,-0.08390723718234906,-0.42017269052847095,-0.06853511104584224,-0.04117681336850832,-0.2706171063846419,2.0
5.39525573,7.8377,104240.0,1.0,0.0,152.74,0.0716,1992.0,2.804,1.682,7216.0,3.768,-0.12,0.5095180074608375,0.0653073635940978,0.13805072184388764,-0.12740943699220583,0.5086778691384113,-0.4747110420500318,0.0
0.865759153,0.8408,191.6,0.38,0.0,1.53,0.0185,2100.0,1.076,1.13,6249.0,4.428,-0.04,-0.25696014547876667,-0.08205755980047345,-0.35158382667080873,-0.12880132265900238,0.8658484266358653,-1.22072557715239,0.0
1.592633181,5.5605,633.1,0.003,0.0,1.56,0.0232,1053.0,0.651,0.654,4506.0,4.626,-0.2,-0.26364582694945,-0.07935089625540594,-0.10502213502628714,-0.26846197075429706,0.2564892104948144,-1.0214841000165704,0.0
8.412008943,5.41096,136110.0,0.539,0.0,50.83,0.0825,1100.0,1.314,1.057,6247.0,4.225,-0.2,1.2046215280507497,0.021448689258032436,1.8912670050485618,-0.10594680955702673,-0.08641454680341061,-0.2406943932922196,0.0
11.8693144,4.653,101.9,0.73,0.0,1.09,0.104,864.0,1.006,1.066,6296.0,4.46,-0.26,-0.26903774868650526,-0.08299767400654774,-0.3794753721795983,0.020449674006123915,-0.3177073349117396,-0.05123112208355094,2.0
3.269176601,2.7233,59095.0,2.195,0.0,164.61,0.0441,1349.0,1.015,1.066,6372.0,4.453,-0.32,1.0020522183933516,0.36449440108053865,-0.14617340506137383,0.5962053343791962,0.12564130979457153,-0.7194498660703248,0.0
482.62011,12.86,324.0,0.1786,0.0,1.98,1.2328,263.0,1.095,1.066,6315.0,4.389,-0.16,-0.26884457124639355,-0.0809845207141973,-0.3178358024577745,-0.20495413119591868,-0.8866933256479731,2.1448991106999906,1.0
0.660629055,5.894,231.6,1.173,0.0,17.38,0.0145,2032.0,0.849,0.934,6024.0,4.55,-0.42,-0.26801782465856694,-0.02914201435942233,-0.4499108560671095,0.28329301223351594,0.8733705386802739,-1.2912591289726243,0.0
9.04189129,2.789,783.4,0.967,0.0,3.24,0.0829,729.0,0.826,0.927,5237.0,4.572,0.24,-0.2538518157521294,-0.07511135027249786,-0.24916358840097086,0.19877846392731052,-0.3059693553954877,-0.20146509818092245,0.0
71.10684,6.933,128.4,0.466,0.0,1.42,0.3499,523.0,1.224,1.129,6339.0,4.315,-0.08,-0.2692359202149449,-0.08278480319981922,-0.3821673700083926,-0.11775868620412774,-0.6434728106693597,0.9923773772951001,1.0
15.1516409,5.105,191.5,0.173,0.0,1.38,0.1201,736.0,1.0,1.0,5780.0,4.438,0.0,-0.2681223102771116,-0.08217404326133479,-0.3396870695964998,-0.2009893322614039,-0.3766062830517418,0.08634345266612894,1.0
0.82206761,3.8281,26190.0,1.216,0.0,91.21,0.0184,2941.0,1.921,1.234,6531.0,3.962,-0.28,0.1308327952211113,0.04588553207117215,-0.20931584004805026,-0.016670991987140175,1.546014658675529,-1.2350756171173218,0.0
27.961084,3.8741,6268.2,1.02,0.0,21.5,0.1916,796.0,1.361,1.204,6770.0,4.249,-0.36,-0.17545125905001957,-0.04212541049291381,-0.20544559598143908,0.029987267212561574,-0.4346941339386322,0.4399641816942687,0.0
13.0366377,3.184,154.6,0.7039,0.0,2.23,0.1102,1047.0,1.677,1.046,6084.0,4.009,-0.28,-0.2674747983125219,-0.08231361264409329,-0.40070327152577745,-0.10212430876257368,-0.11018873551424521,0.0013489793754328124,0.0
6.17817366,3.2601,101.9,0.775,0.0,1.22,0.0643,1082.0,1.101,0.929,5931.0,4.322,-0.24,-0.2684891059411469,-0.08292938191263118,-0.38822846598028654,0.011738494320778836,-0.048633556680112405,-0.40477276984732546,2.0
2.754024,4.15,172.2,0.7277,0.0,1.68,0.0395,1553.0,1.188,1.073,6419.0,4.321,-0.2,-0.26788884001797897,-0.08207920343324693,-0.37155513142733143,-0.024869787250159665,0.305597215718248,-0.7973237882287697,0.0
415.748785,3.313,463.7,0.1124,0.0,3.24,1.0584,283.0,1.534,0.912,5324.0,4.027,0.02,-0.2621150279100779,-0.08014031850352603,-0.33586548969361274,-0.24094899887666726,-0.8181847775496395,2.054778146538215,1.0
1.44438449,2.704,75.4,0.466,0.0,1.08,0.0268,1980.0,1.213,1.233,6667.0,4.358,-0.12,-0.2686868300167249,-0.08353419712914222,-0.4002749787869678,-0.11637530109303985,0.6332812384630653,-1.0571414249827669,0.0
13.0267964,0.785,356.6,0.93,0.0,2.08,0.1025,643.0,0.844,0.844,5083.0,4.512,0.22,-0.2436857413622712,-0.07916160781410059,-0.31097686921515305,0.17120852279818427,-0.3815800858557394,0.0009242448220817586,2.0
10.54841329,1.872,102.9,1.017,0.0,3.89,0.096,899.0,1.092,1.059,6047.0,4.387,0.0,-0.26709878968214773,-0.07611205404784108,-0.43837661159552205,0.10286035421480264,-0.24961474119828822,-0.11681470702714923,1.0
15.604841,4.543,73.4,0.715,0.0,1.57,0.1266,1013.0,1.706,1.11,6254.0,4.019,-0.26,-0.2693744989125179,-0.083451064614799,-0.4205401585603339,-0.10237617991962727,-0.17039757958750462,0.10310161439622553,2.0
186.55347,13.57,334.5,0.2803,0.0,1.86,0.6458,341.0,1.006,1.026,6187.0,4.446,-0.2,-0.2688764945705233,-0.08087149829440247,-0.30359912466252426,-0.1586653031552398,-0.8065170592679084,1.5712662898932876,0.0
36.12895451,2.2348,3758.6,1.474,0.0,53.72,0.2085,546.0,0.912,0.923,5921.0,4.484,-0.3,-0.17170594769950223,0.07761674227218908,-0.40014164648855477,0.3772956482882575,-0.5856770399032032,0.5904184915180517,0.0
6.2253374,4.388,108.6,0.692,0.0,1.92,0.0694,1378.0,1.726,1.147,6263.0,4.024,-0.18,-0.26887066918457975,-0.08291739440191727,-0.41191950225321855,-0.10966151333919986,0.17513804503241978,-0.4008068189097309,1.0
12.07760884,2.233,151.0,0.264,0.0,1.03,0.0945,708.0,0.845,0.771,5370.0,4.471,-0.24,-0.2663568127295526,-0.08262145608219372,-0.33280367409711864,-0.14512293147087985,-0.34977150133319546,-0.04150797044417277,0.0
4.6126736,3.0643,133.2,0.755,0.0,1.6,0.0559,1294.0,1.277,1.094,6140.0,4.265,0.0,-0.2677730733365936,-0.08252700371681007,-0.38846972864297385,-0.03340950812308405,0.1199368455091207,-0.5537577398379255,2.0
3.481657589,4.75315,347010.0,0.245,0.0,78.24,0.0441,1485.0,1.291,0.943,6225.0,4.191,-0.48,4.010430442443524,0.0823409874236013,3.4355045694654622,-0.19426761633585146,0.28545429347364526,-0.6900353360925886,0.0
0.393726813,2.95,564.6,1.1898,0.0,24.17,0.0108,2705.0,1.031,1.085,6277.0,4.449,-0.18,-0.2590996433389819,-0.02088595394295339,-0.4410942831399989,0.19209630841972897,1.4306761747452525,-1.3973670003195846,0.0
219.74735,22.48,190.4,0.097,0.0,3.24,0.6692,427.0,2.38,0.825,5127.0,3.602,-0.56,-0.2698252273269145,-0.08222586285969043,-0.4099838181993339,-0.2539778655379878,-0.6388329407702941,1.669949491786143,0.0
22.71443351,6.0875,575.1,0.816,0.0,4.01,0.1659,766.0,1.495,1.179,5788.0,4.16,0.26,-0.26478243756869435,-0.07855653814209143,-0.3356026030683933,-0.051604775115922805,-0.34679985337173797,0.31892621011253053,2.0
9.80321143,4.4617,813.4,0.663,0.0,2.99,0.0916,896.0,0.992,1.063,6170.0,4.472,-0.16,-0.2596322058417612,-0.07763474772899955,-0.22258349996395213,-0.002509526168527144,-0.27015162497017203,-0.15721009124345714,2.0
1.501760172,5.85519,387900.0,0.518,0.0,90.92,0.0277,1905.0,1.29,1.257,6327.0,4.315,0.21,3.6142077216338673,0.10977610432068924,3.2871732858529694,-0.10941175996956803,0.6577198935059184,-1.0430910975080085,0.0
16.621853404,3.91517,55297.0,0.58,0.0,22.32,0.1207,719.0,0.907,0.848,5949.0,4.451,-0.52,0.557831098375613,-0.017648838725026178,1.7152801945383287,-0.014079831008798976,-0.41515053161103815,0.13910099899138295,0.0
45.035589512,9.8341,404840.0,0.499,0.0,82.4,0.2619,600.0,1.153,1.178,6484.0,4.386,-0.12,2.143518098429084,0.11251259107217941,3.8554326246090977,-0.09689680384555603,-0.583764296600179,0.7206302125396223,0.0
1.28132831,0.9157,525.5,0.926,0.0,4.52,0.0222,2215.0,1.596,0.881,5918.0,3.978,-0.62,-0.2366723438072774,-0.07814040149001579,-0.359463519707601,-0.03782864438872774,1.0934120914467755,-1.0989483565917975,1.0
3.80675878,2.092,231.9,0.26,0.0,2.75,0.052,1574.0,1.797,1.294,6068.0,4.04,0.16,-0.26382207548997644,-0.08175645413163937,-0.387523131022999,-0.2123345691771908,0.4095063593588804,-0.6476261202132131,1.0
41.6757509,10.848,142.0,0.256,0.0,2.1,0.2375,690.0,1.763,1.027,5745.0,3.957,-0.16,-0.26955431905831456,-0.08269863190306788,-0.4022043287220055,-0.2121256320875945,-0.41965209043611285,0.6747365224968466,1.0
8.68910764,1.1627,1679.0,0.049,0.0,0.49,0.0378,211.0,0.118,0.096,2703.0,5.274,0.0,-0.18564935690516032,-0.07447246494499855,2.5492006046084796,-0.1039220633822056,-0.669925295342105,-0.22312276061764083,2.0
41.0081117,4.376,1004.5,0.878,0.0,2.64,0.2144,425.0,0.708,0.785,5303.0,4.63,-0.38,-0.2568622514110181,-0.07564943161863803,-0.12728860296534333,0.22659048055380382,-0.6575321754548505,0.6651875622258503,2.0
11.8045536,3.195,128.9,0.1533,0.0,0.94,0.0947,660.0,0.857,0.813,4971.0,4.482,0.28,-0.26795625255834216,-0.08296058913639501,-0.3411285469100775,-0.19863337002777784,-0.3442562973104248,-0.05428623833991587,0.0
13.26255423,4.65,916.4,0.943,0.0,3.55,0.1105,766.0,0.935,1.024,5973.0,4.506,-0.1,-0.2587662742031153,-0.07546059675035731,-0.23479652182296973,0.13380846820284095,-0.37120041685038346,0.011018147670912389,0.0
6.853888,2.561,653.8,0.469,0.0,1.74,0.0625,613.0,0.684,0.694,4199.0,4.609,0.44,-0.25535278198347655,-0.07894103675428059,-0.1314582680725726,0.004432575836972523,-0.26557786520667537,-0.35029199442259135,1.0
9.4640413,6.999,209.9,0.048,0.0,1.28,0.0867,839.0,0.881,0.97,5968.0,4.534,-0.26,-0.26856337972710936,-0.08197155510349916,-0.31753005151161817,-0.24847752973815765,-0.2977469077653643,-0.17652750349411445,1.0
2.03742712,3.939,36.0,0.791,0.0,0.9,0.0325,1812.0,1.358,1.101,6356.0,4.215,-0.16,-0.2697859637510192,-0.08416647440711046,-0.4264726659177585,-0.03691761375668321,0.5624419238740371,-0.9255975392723294,0.0
0.754457729,0.5891,248.2,0.677,0.0,2.07,0.0158,2131.0,1.193,0.925,5561.0,4.25,0.1,-0.24561760075408243,-0.08118757352260131,-0.35626311167510916,-0.042926876882968784,1.146526480583931,-1.2579740902401018,1.0
2.873657901,2.1054,43895.0,1.13,0.0,110.29,0.0431,1830.0,2.287,1.288,5692.0,3.829,0.14,0.9521530372263658,0.04795300234829598,-0.11190825523086707,-0.07232928344146884,0.7792359397165903,-0.7783259920023738,0.0
0.968026356,0.7143,212.7,0.055,0.0,1.78,0.0207,2167.0,1.193,1.26,6469.0,4.385,0.07,-0.25286178551759814,-0.08186282264781265,-0.3566224998725165,-0.25183580648753257,0.8594697426119977,-1.188409582497187,1.0
3.664964374,3.9058,90827.0,0.552,0.0,30.98,0.0449,1184.0,0.987,0.899,5726.0,4.403,-0.14,1.0932077666828894,0.0011833444532273526,2.114491731864562,-0.046215140475402136,0.09628596340241845,-0.6657590703460299,0.0
319.30633,6.74,155.2,0.092,0.0,1.26,0.9383,279.0,1.014,1.08,6095.0,4.459,-0.04,-0.268971674945431,-0.08255570784550736,-0.35338878717284056,-0.23395407027866497,-0.8621181162436419,1.8953843712570186,0.0
4.62334491,3.0189,62.0,0.388,0.0,0.77,0.0552,1050.0,0.97,1.043,5678.0,4.484,0.26,-0.2691176434837474,-0.08380236996460044,-0.39086902980830057,-0.11003302374145553,-0.033793400371534436,-0.5526074392550585,2.0
8.65311903,1.273,206.8,0.701,0.0,0.85,0.068,493.0,0.55,0.559,3929.0,4.705,-0.1,-0.2607964919103447,-0.08171444138871294,-0.2478422435357336,0.24038696211187638,-0.38766905970020327,-0.22537629933923706,0.0
0.974477904,2.69834,8846.9,1.252,0.0,618.37,0.0293,5205.0,15.004,3.512,5210.0,2.631,0.21,-0.07807731819159104,0.028477433788102184,-0.44904874222161945,-0.23687320360523428,4.812466543762932,-1.186427607971666,0.0
8.10503551,4.459,209.9,0.353,0.0,1.45,0.0805,959.0,0.989,1.058,6201.0,4.472,-0.2,-0.2675616922385543,-0.0819347956184823,-0.3344233275483564,-0.12729220601685412,-0.21399496181823258,-0.26077490755139493,2.0
3.57944367,1.869,117.2,0.3976,0.0,0.87,0.0429,1018.0,0.801,0.824,5341.0,4.546,-0.14,-0.2666449883837907,-0.08299033207867361,-0.34325058284746207,-0.07141489047676929,-9.607528002701079e-07,-0.676964034441627,1.0
403.163148,5.735,681.1,0.02,0.0,2.49,1.0963,240.0,0.963,1.079,5812.0,4.504,0.21,-0.26335820166376567,-0.0788248921260369,-0.22127076502074003,-0.2619867873018476,-0.888794646520013,2.0362078609829455,1.0
21.22349325,4.9416,582.9,0.794,0.0,2.63,0.1474,623.0,0.982,0.947,5475.0,4.43,0.24,-0.26340535884164,-0.07856783683320732,-0.2668735332771296,0.053669896434674014,-0.4572408749945229,0.2796031479707506,2.0
143.1188694,16.8109,255710.0,0.703,0.0,53.3,0.526,321.0,0.851,0.948,5713.0,4.554,-0.12,0.6215787148051675,0.08797440846386646,3.753904705670559,0.06069511174454462,-0.800135210547335,1.4117394370440755,0.0
72.0153825,2.548,177.7,0.6038,0.0,6.94,0.4152,783.0,5.032,1.836,5099.0,3.299,0.07,-0.26623256770359194,-0.08217633665272682,-0.4391210754095621,-0.22222897495888877,-0.22050108458485862,0.9999600606350417,0.0
1.005205893,1.63,97.5,0.137,0.0,0.85,0.0194,1682.0,0.863,0.96,5718.0,4.549,-0.08,-0.26681452567690467,-0.08327146545460876,-0.3608301221088772,-0.2066997353610224,0.6164565533039649,-1.1770757022177505,2.0
62.6825769,2.327,398.9,1.095,0.0,39.8,0.3583,916.0,3.101,1.562,7058.0,3.648,-0.5,-0.26027043976854675,-0.05035511797725244,-0.4528131809636235,-0.12882045057806718,-0.3620447657768745,0.917140627066506,1.0
389.316341,5.49,2599.8,1.202,0.0,27.61,1.0162,245.0,0.958,0.921,5731.0,4.44,-0.1,-0.24255496462741227,-0.005948985535764182,-0.37888192919046265,0.23243442293859815,-0.8801269016571852,2.0150964700337948,1.0
24.7222403,4.53,290.1,0.106,0.0,1.31,0.1582,536.0,0.778,0.871,5481.0,4.592,-0.22,-0.2665668611777485,-0.08133012554672624,-0.26703581163241613,-0.2157159416557144,-0.5524710766514495,0.3681434836018225,0.0
42.3375799,4.924,354.8,0.947,0.0,1.45,0.1997,311.0,0.581,0.593,4132.0,4.682,-0.2,-0.2660968690787337,-0.07907482616383983,-0.24661590830329272,0.3827928055366753,-0.6865645175818434,0.6840560633716498,1.0
386.59946,3.305,380.7,0.2307,0.0,1.89,1.0523,259.0,0.963,1.038,6137.0,4.487,-0.2,-0.26356769968011584,-0.08055563021842672,-0.2846285366848257,-0.17431795452772328,-0.8833826335290582,2.0108664180116995,0.0
1.780984316,2.173,590.9,0.782,0.0,2.33,0.0285,1397.0,0.87,0.968,5730.0,4.545,-0.06,-0.2543772486630191,-0.0785679678660625,-0.23878198148303115,0.08985066859561264,0.3167083377106756,-0.9790137968714779,0.0
11.57890926,2.7207,243.4,0.359,0.0,2.06,0.1062,951.0,1.303,1.193,6156.0,4.284,0.14,-0.26507620232359475,-0.08161578912702706,-0.35779908194943105,-0.15991149797263687,-0.21500124848385038,-0.06505314465381903,2.0
5.83393857,4.5813,134.4,0.398,0.0,1.98,0.0628,1285.0,1.699,0.969,5597.0,3.963,-0.18,-0.26860168912237453,-0.08277018913648512,-0.40197610177674137,-0.1764449350490623,0.23207601532934963,-0.434533586479219,1.0
22.34213536,6.461,2264.4,0.973,0.0,5.19,0.1362,526.0,0.707,0.674,5237.0,4.568,-0.6,-0.24977179608225175,-0.06561572062409042,-0.07825099782096129,0.28113404490717514,-0.5367151840761333,0.3093435606545848,1.0
2.17489806,4.599,74.8,0.76,0.0,1.08,0.033,1496.0,1.15,1.014,5749.0,4.323,0.16,-0.2693681850144592,-0.08339870571734373,-0.40076313432650923,-0.005505521908005642,0.41442115154156306,-0.8987914447632479,0.0
7.41084314,3.245,124.1,0.064,0.0,0.94,0.0702,850.0,0.853,0.838,5528.0,4.499,-0.2,-0.2680794358476709,-0.082946301387269,-0.34561542273987167,-0.24024507728227562,-0.21929182734241737,-0.30880145483746263,2.0
0.655001616,1.8136,271.2,1.121,0.0,31.77,0.0168,3162.0,2.089,1.466,6426.0,3.965,0.07,-0.261553710654048,-0.04376147346941834,-0.45411912733601767,-0.05529067211164755,1.7945411908805544,-1.293314787545025,0.0
6.873655305,3.5415,181.3,0.08,0.0,1.21,0.0694,906.0,0.912,0.943,5668.0,4.492,-0.02,-0.2673201345053056,-0.08232195113363953,-0.3299630858415348,-0.23516034112558742,-0.1830864986176889,-0.34876972080309676,0.0
4.664186517,4.0639,555380.0,0.29,0.0,278.81,0.063,1683.0,3.579,1.53,5062.0,3.515,0.14,7.7428938952818624,0.1303906066367345,1.2886822560644366,-0.2378413530815312,0.8445583593264178,-0.5482250427985872,0.0
27.0779813,138.54,347.5,0.957,0.0,2.03,0.162,597.0,0.85,0.773,5906.0,4.467,-0.76,-0.2701747791743916,-0.07937333340091117,-0.31120536451606096,0.1808196894526655,-0.5328788444610008,0.42121080678475337,0.0
1.73513619,2.2741,952.6,0.045,0.0,3.27,0.0286,1554.0,1.071,1.028,5751.0,4.391,0.21,-0.24576003416385347,-0.07752611046774413,-0.20564705715619372,-0.2534728042199348,0.4739175222868557,-0.9890808825284849,2.0
5.32784157,4.696,87.2,0.116,0.0,0.86,0.0548,1023.0,0.928,0.773,5638.0,4.391,-0.42,-0.2692330545606247,-0.08343316889979523,-0.3725258171657121,-0.22022238921739695,-0.054490929901554234,-0.48112857729158504,2.0
331.5972732,14.404,8322.1,0.02,0.0,10.89,0.9654,294.0,1.2,1.089,5970.0,4.317,0.1,-0.23644449844059326,-0.06079860069697735,0.20986486969863366,-0.2636303164944506,-0.8414559570046912,1.9181874441370788,2.0
19.230038188,7.04412,266180.0,0.694,0.0,186.53,0.1818,1361.0,2.916,2.165,7703.0,3.844,0.36,1.9453647534742138,0.09168453911326772,0.7922655759124214,-0.17494560951915689,-0.08284354025105825,0.22268928796432216,0.0
3.539631353,1.5372,1229.7,1.091,0.0,39.34,0.0514,2214.0,2.629,1.447,7021.0,3.759,-0.46,-0.22341587216840073,-0.044440286483050324,-0.434153825374409,-0.10402792105441563,0.742541945122102,-0.6822518383683949,0.0
2.745910734,4.02594,286810.0,0.639,0.0,61.16,0.0362,1221.0,0.96,0.836,5372.0,4.396,0.02,3.9068909722603813,0.09096375929704512,3.6589562005813563,-0.0036001190281364295,0.21839871846985753,-0.7986340085145277,0.0
0.824000125,0.855,183.1,0.7697,0.0,0.42,0.0113,746.0,0.28,0.28,3396.0,4.991,-0.1,-0.2577649830959766,-0.08184071380640025,-0.07855779009220201,0.8311530628875697,0.17304175120409301,-1.2344336628344108,2.0
47.1096306,5.741,752.2,1.23,0.0,78.98,0.2648,751.0,2.78,1.115,5258.0,3.597,-0.42,-0.26263930379811706,-0.007088919728846472,-0.4532513639798205,-0.09302525942205855,-0.28437180663091965,0.7473169371027476,1.0
